Population,Evaluation
-1.04752 11.6895;11223.7
25.2258 6.29777;3.96958e+07
26.6021 12.2796;4.83577e+07
-15.0889 -20.4478;6.15681e+06
-7.72888 7.71988;270639
23.0298 10.942;2.6981e+07
21.493 14.1929;2.00491e+07
-18.7109 -10.2082;1.29823e+07
-12.9345 -27.8427;3.80832e+06
-1.73715 29.7727;71590.5
-20.0205 -0.212686;1.60833e+07
-19.3884 21.1523;1.25856e+07
-23.2796 26.7266;2.65451e+07
-20.7677 17.5028;1.71231e+07
27.7088 18.0359;5.62116e+07
18.7848 -7.04056;1.29537e+07
-13.0519 11.9548;2.5092e+06
-27.9785 13.7796;5.91399e+07
-14.6041 -25.0363;5.67965e+06
24.6469 12.2379;3.54306e+07
1.70075 19.0956;26254.2
-10.1771 -3.77242;1.15243e+06
-26.007 -26.3407;4.93801e+07
-27.54 -6.49474;5.85148e+07
-2.95913 -22.2294;96027.9
21.2427 3.78286;2.00233e+07
15.5604 -6.18325;6.16596e+06
25.0916 -27.9006;4.323e+07
-20.2686 -23.0402;1.88238e+07
-14.6961 24.6066;3.6624e+06
16.3253 28.8446;5.64894e+06
-1.00351 -28.4093;86535.9
-18.1102 10.7402;1.00643e+07
-17.8892 8.7223;9.69117e+06
29.2775 11.9426;7.1442e+07
-20.4618 -5.82845;1.80215e+07
-9.49219 -3.82934;882415
11.8647 14.3997;1.59706e+06
22.0079 -23.6245;2.58038e+07
-1.69051 -14.0465;28582.8
9.03435 -2.09438;700865
5.03583 -7.94793;110955
23.2838 14.1744;2.78747e+07
-12.6096 -1.31341;2.5703e+06
-19.6184 1.32223;1.47121e+07
-1.65416 27.3984;60829.2
-12.1565 -6.53144;2.38141e+06
-13.7559 -9.02185;3.93041e+06
-21.6 12.1337;2.06508e+07
29.8996 -23.0274;8.40923e+07
24.9058 17.1957;3.63741e+07
-26.5543 -28.0084;5.37498e+07
-17.7399 -9.06727;1.04831e+07
14.0144 19.7144;3.12206e+06
-19.4881 -22.9992;1.6224e+07
16.1521 13.687;6.1112e+06
-17.2398 1.10336;8.76837e+06
-2.94412 -26.7988;125804
-8.41935 -28.0406;978726
-23.723 -22.6431;3.42727e+07
-3.68275 -11.2508;61592.5
-27.941 -6.85363;6.20249e+07
-0.905023 14.4173;18494.9
18.512 -5.29473;1.21098e+07
-5.50185 23.9554;4030.15
25.8128 -14.6774;4.63736e+07
-10.753 5.12411;1.22124e+06
4.74104 10.9635;13271
21.2574 -7.9543;2.11447e+07
8.52327 -21.6183;888635
-16.8632 -24.6919;9.55214e+06
-27.6611 18.8777;5.56912e+07
9.12168 27.6736;308441
-28.3422 11.1104;6.27538e+07
-21.863 -21.2427;2.49241e+07
4.96681 -7.09732;100927
-25.3281 -12.0356;4.27134e+07
14.4116 13.7627;3.76113e+06
26.9023 28.2913;4.83646e+07
-13.619 0.528448;3.42081e+06
-20.8907 19.25;1.74036e+07
8.73176 -15.6234;844014
-7.93208 24.8601;144919
12.4961 -6.1086;2.63298e+06
1.30206 -22.608;59065.6
-5.9858 4.20457;100064
-23.4388 -5.7421;3.08166e+07
-28.0729 5.35931;6.12671e+07
-17.5792 -5.40278;9.88702e+06
-11.7078 2.36544;1.81479e+06
-26.1727 -19.9286;4.96949e+07
-24.5265 0.572738;3.61181e+07
-29.9847 -25.3063;8.54501e+07
17.2343 -8.42907;9.33025e+06
2.97946 24.2931;23768.9
16.5717 -6.94797;7.9283e+06
11.5267 -22.136;2.40262e+06
-16.6397 -2.66028;7.81463e+06
-14.0799 -2.37822;4.02512e+06
-28.7917 -28.3932;7.35071e+07
-22.8706 17.0427;2.56063e+07
-12.3642 -20.7522;3.01473e+06
-11.4534 21.568;1.20163e+06
0.325978 0.0157414;1.2737
17.0622 -19.5508;9.65171e+06
11.4468 6.19605;1.55846e+06
-6.31034 9.54038;91741.4
-9.9315 -13.8551;1.26552e+06
-17.6928 8.4716;9.27615e+06
-3.22956 -5.37601;25001.1
28.6306 16.0473;6.45883e+07
5.07606 24.7805;113.816
15.4412 9.88039;5.22372e+06
21.7059 -21.7249;2.42927e+07
13.4066 28.4651;2.28851e+06
-4.15679 -29.2551;216568
-2.27762 3.01936;480.86
-28.5178 -25.3536;7.03286e+07
-0.507967 -20.1111;41492.5
23.9002 23.9496;2.99511e+07
-18.6024 -8.66051;1.25822e+07
-1.26551 24.5631;52728.5
-27.8662 4.99888;5.95263e+07
11.4269 -11.2293;2.01092e+06
13.377 27.2542;2.30117e+06
-10.9187 9.25718;1.20926e+06
-29.0379 19.896;6.77834e+07
-12.6237 3.24691;2.43723e+06
-24.5365 2.76219;3.59141e+07
28.3063 3.40919;6.36551e+07
9.70463 26.8842;452947
-10.4835 -25.8303;1.84252e+06
-15.2912 -2.43886;5.58211e+06
4.95281 19.4478;2598.89
-10.5375 16.8905;886535
29.2602 2.07546;7.29465e+07
-16.3394 -13.744;7.88061e+06
6.00016 2.94053;109331
2.03405 -27.3643;99236.6
19.7091 11.7761;1.41884e+07
-12.4721 -9.96331;2.73978e+06
-28.5731 -27.9577;7.12989e+07
0.179592 -11.2951;12831.7
-5.07218 -24.964;256996
-26.3187 -27.9724;5.19338e+07
-5.26507 9.04546;34916.9
10.9253 -9.01159;1.64807e+06
-6.35962 -9.06383;245164
-4.80265 -16.6862;158053
-18.8627 -1.18043;1.2744e+07
25.8016 -25.3558;4.77592e+07
21.4242 -17.585;2.27132e+07
8.14587 -18.761;724527
-16.7288 18.6085;6.82514e+06
27.5473 12.271;5.57389e+07
16.8178 24.2276;6.68828e+06
-10.5143 28.7739;668859
13.8026 -5.15722;3.82882e+06
-23.4631 -0.849641;3.0401e+07
12.9142 -27.1414;3.7606e+06
5.78083 6.35003;73290.2
-6.96677 12.8583;127352
-4.93272 -29.7567;292591
-3.576 -28.6172;171458
-4.84409 4.98758;34176.3
22.6848 13.3536;2.51251e+07
-24.7755 16.6768;3.56592e+07
16.7527 -14.1336;8.69008e+06
14.2083 -24.2676;5.11431e+06
-0.101792 7.27692;5281.5
-10.4333 -25.1062;1.79468e+06
-13.3911 -25.1915;4.18272e+06
23.1435 -3.6421;2.90808e+07
7.50927 24.7172;100354
3.2936 -19.5759;92565.5
-2.08445 19.176;22005.5
23.9703 14.9273;3.13212e+07
1.48562 -4.77612;4876.72
-15.8228 -24.1939;7.53827e+06
-0.451756 -12.8819;17126.4
24.6989 -25.5429;4.03967e+07
-11.078 16.1555;1.13581e+06
-1.92976 7.35833;1329.43
8.65038 21.1533;288167
13.2062 -13.7954;3.54203e+06
-4.92704 -20.0364;196391
29.6603 9.1671;7.5789e+07
-5.48208 28.0128;458.331
26.8428 7.86681;5.079e+07
-18.1965 22.0458;9.55256e+06
9.49875 24.6928;429537
-19.245 28.9038;1.16603e+07
-28.4639 -14.8942;6.80778e+07
-12.7643 26.8657;1.85148e+06
-9.40956 16.9566;512525
23.7041 24.3884;2.88909e+07
9.42066 -18.0438;1.14054e+06
2.60246 10.3133;1256.08
-14.9747 1.09584;4.97972e+06
-0.490529 -9.01524;8569.31
21.6369 -5.2438;2.2411e+07
3.7464 29.0271;22482.3
27.3555 2.16537;5.56756e+07
9.5155 14.5106;578191
-0.785291 -15.6538;26475.9
-12.195 26.2795;1.49932e+06
16.9555 6.89155;7.87371e+06
-18.6688 21.3743;1.07032e+07
29.2651 -24.4653;7.76016e+07
16.8183 -0.964716;8.0556e+06
-2.5001 -1.03123;5314.61
-16.7943 -19.907;9.11798e+06
-7.61833 -19.091;594976
8.03618 -25.9376;819396
-24.4909 4.84424;3.53984e+07
1.74938 -2.94332;3604.96
-0.94915 15.8792;22438.8
22.0864 24.1012;2.15028e+07
14.6123 -26.3015;5.75158e+06
-19.3912 27.4488;1.21506e+07
-25.4932 -27.0967;4.58333e+07
15.695 -22.1673;7.20947e+06
-22.4235 23.2115;2.30024e+07
-29.9995 2.44073;8.05572e+07
-10.8741 -0.221383;1.40357e+06
22.7946 19.3633;2.50236e+07
-14.4294 19.5313;3.56015e+06
14.2573 10.8803;3.70154e+06
7.99757 22.4941;172000
6.56129 23.3112;38994.8
9.82137 -14.3356;1.22763e+06
-0.385307 2.3902;504.458
20.4329 -3.76505;1.77471e+07
7.89053 -19.4488;667688
28.195 5.84681;6.22701e+07
-14.5022 13.4772;3.87466e+06
-18.5083 7.14414;1.12506e+07
-20.9208 -29.9808;2.18711e+07
-23.9394 -29.2945;3.62878e+07
-23.2183 -15.4111;3.07478e+07
-13.0772 -13.0542;3.3883e+06
-28.4671 17.3216;6.28945e+07
17.9832 -4.11806;1.07268e+07
-22.6865 -23.1772;2.89295e+07
10.102 18.1135;704635
11.5877 27.5919;1.13822e+06
1.17768 -21.1235;50672
-15.0298 -9.0988;5.52249e+06
-29.5692 -7.3484;7.77377e+07
6.43361 -18.2589;355844
-19.2017 3.27188;1.33544e+07
-6.86406 -4.7643;269211
-6.77968 -28.539;555132
-18.8869 26.4409;1.09086e+07
17.3328 25.4577;7.5611e+06
-28.4208 -1.51219;6.54902e+07
20.1056 19.4544;1.4806e+07
24.5951 7.63028;3.56757e+07
-8.46047 -14.0726;733719
22.8988 -20.2937;2.96649e+07
-6.48812 -10.0881;272371
-14.4971 -19.7188;5.28494e+06
-10.9862 15.2898;1.11122e+06
-15.4981 12.8753;5.16752e+06
-10.0581 6.84592;889754
-2.83304 -7.3287;23591.7
-6.41124 22.9289;33088.6
25.5906 -6.8397;4.37877e+07
6.89162 19.7409;77060.7
7.00393 27.828;45094.4
-3.20383 -20.9577;97500.8
-28.8359 -15.3819;7.17234e+07
-10.4838 13.1202;936948
-16.1008 10.4215;6.19121e+06
-24.985 27.9028;3.55639e+07
10.5925 -1.58058;1.29473e+06
-23.8018 -10.8559;3.33373e+07
24.0256 7.04516;3.25113e+07
-19.0937 0.865495;1.32286e+07
6.40877 2.64642;147684
29.5163 14.8202;7.33417e+07
-20.1254 23.1617;1.4583e+07
-25.1445 -5.80987;4.07122e+07
-15.064 2.5933;5.03271e+06
-1.29845 -3.11488;2310.1
8.00135 -13.9277;607657
7.29032 29.9197;53998.4
10.1086 -2.22234;1.09014e+06
10.9336 -14.7012;1.80225e+06
18.9696 4.67309;1.2615e+07
-27.5295 9.0275;5.60777e+07
-22.1254 -0.653694;2.40289e+07
22.3557 -23.5031;2.73829e+07
27.2825 -9.93614;5.68928e+07
-15.4066 -16.9691;6.46877e+06
-25.579 -11.1094;4.42758e+07
29.0264 13.5324;6.87247e+07
9.5647 -12.8208;1.08801e+06
-3.41299 -6.37172;32492.3
-1.43981 -10.5681;15985.7
26.8413 -2.07709;5.22062e+07
8.20118 29.727;140920
17.0129 19.8694;7.26709e+06
-27.5335 -5.75821;5.8348e+07
-28.3259 13.7089;6.21978e+07
-14.3454 7.07504;3.94902e+06
6.70403 -4.49326;244438
-17.9277 20.2782;9.06794e+06
10.8186 7.75399;1.19451e+06
7.7374 23.2091;134429
-28.0268 -11.4135;6.3508e+07
7.13514 15.7379;123747
-20.3519 21.7859;1.53992e+07
20.5927 1.63449;1.78447e+07
-15.9201 24.1913;5.25622e+06
27.3255 -2.55787;5.61367e+07
18.8648 -16.7164;1.38832e+07
18.7182 0.906268;1.22129e+07
-18.0298 -26.885;1.23879e+07
25.7804 -11.9244;4.5773e+07
4.32995 -29.8489;236182
13.5718 -11.6528;3.83574e+06
-20.1108 -12.4122;1.73773e+07
-2.38589 15.4077;9449.99
2.67909 16.3646;8443.04
-1.79118 4.06855;81.7899
-25.8718 23.2705;4.17425e+07
14.9914 0.791133;5.0156e+06
6.6596 -8.64065;280836
-28.7308 -24.2126;7.21952e+07
24.7711 10.3169;3.63965e+07
28.5209 -20.4256;6.95345e+07
-18.1439 -2.96017;1.10335e+07
-22.4094 3.28403;2.48905e+07
-20.8676 20.5241;1.72173e+07
20.7548 13.7944;1.73867e+07
-19.6234 -0.830644;1.48931e+07
5.98283 -0.195536;129551
10.3904 -22.131;1.69245e+06
-8.22606 -4.96834;527690
-27.5556 12.2848;5.58057e+07
-19.8672 14.2498;1.4475e+07
15.5273 -17.355;6.67998e+06
-9.14046 28.5241;302866
-13.3775 13.6057;2.73433e+06
14.7376 -14.5361;5.37027e+06
-7.53193 24.8164;101920
0.147743 -18.6388;34822.8
3.347 -23.7135;121918
-27.0224 12.1131;5.15675e+07
-27.7498 26.5561;5.52792e+07
22.6669 -15.8181;2.80486e+07
28.278 -24.4092;6.79078e+07
-3.5018 7.15465;2629.41
16.2608 1.14268;6.93145e+06
-0.793778 -29.2783;89454.6
21.4261 -9.01548;2.19117e+07
-0.164518 -27.4846;75690.3
26.6964 3.72777;5.02645e+07
10.9077 24.6724;889437
-2.84043 -17.5287;65534
-14.4451 -21.3744;5.29187e+06
29.4 -0.176796;7.47434e+07
-21.3408 -11.0223;2.17582e+07
22.0215 -21.8204;2.56817e+07
-27.1154 13.4425;5.21004e+07
25.2387 -15.0288;4.25135e+07
-22.1424 25.144;2.16363e+07
-15.503 4.0247;5.5849e+06
-6.19342 -7.59459;211220
12.4046 18.8229;1.82401e+06
-3.24685 -21.2343;100992
3.31348 1.25866;9454.16
-26.7881 -14.6355;5.3618e+07
8.53581 -5.27974;610640
-28.5696 21.774;6.31154e+07
17.1346 -14.3009;9.48024e+06
13.9906 18.5883;3.13831e+06
1.44689 -22.711;61526.5
9.40238 3.93738;713545
-7.75869 -22.3449;681397
-9.8665 18.9938;614054
11.022 6.21781;1.32873e+06
0.86601 -26.3101;73225
22.1943 -11.8524;2.54462e+07
-19.0112 7.03398;1.25597e+07
-7.3819 19.9512;119381
-7.78516 17.9227;182287
-10.5327 12.4207;970678
23.9436 -14.6872;3.4573e+07
1.88895 15.0639;13216.1
26.883 -13.5052;5.42001e+07
27.7921 -20.6674;6.2896e+07
6.19904 -22.2376;368060
-25.1104 -14.3729;4.15908e+07
6.70817 -12.0401;325386
-21.2173 0.527152;2.02189e+07
12.1303 -5.50819;2.33037e+06
-12.1695 0.914792;2.16645e+06
2.70474 -9.283;27554.2
-9.39094 -2.91448;830108
27.5483 28.7439;5.33148e+07
-4.13015 21.9998;2468.25
-26.5416 8.17305;4.84816e+07
1.82882 22.6347;37211.5
27.2309 24.7906;5.13707e+07
15.1743 1.20377;5.24686e+06
-27.3093 17.9574;5.29759e+07
-8.94241 29.4586;255206
-19.9071 23.8831;1.38694e+07
-13.0253 -16.2001;3.45454e+06
16.8042 6.78221;7.59572e+06
-8.01869 15.0307;242823
-23.423 15.7913;2.83933e+07
-1.21009 4.85728;1156.11
-22.1677 23.3228;2.19109e+07
-27.1535 -2.15408;5.46822e+07
27.3157 -23.7203;5.92701e+07
8.57533 -21.4107;901549
17.384 12.4131;8.39817e+06
-27.3223 27.6799;5.16725e+07
-19.9086 -4.63468;1.60795e+07
18.8554 25.7207;1.08774e+07
-7.09187 29.5382;43148.5
-10.0638 -12.608;1.29718e+06
-21.1372 13.416;1.87809e+07
22.0984 3.99568;2.34591e+07
-4.79343 -19.4217;179798
0.284999 16.7759;27871.7
-22.6647 -21.3225;2.86243e+07
13.5227 20.9279;2.62245e+06
-29.1659 -9.77307;7.40333e+07
7.18513 -27.2051;621473
-1.45721 -29.0701;97309.6
1.3233 13.8538;14647.6
-1.97431 -4.51137;7080.4
7.46526 -9.04971;419684
8.56686 17.0566;317414
-7.33307 10.6552;185991
-9.93935 6.10138;859250
15.7998 -8.16907;6.64641e+06
-21.8408 -23.9979;2.51026e+07
-8.46824 26.2404;206848
-26.1564 -19.537;4.9519e+07
20.3758 -2.78076;1.7469e+07
25.336 -6.00758;4.1981e+07
-22.6396 -0.552684;2.63282e+07
-23.8094 -28.7864;3.54835e+07
-14.0384 -25.6441;4.96062e+06
29.0286 -4.9504;7.18453e+07
9.15384 23.165;367638
-21.1706 21.561;1.8202e+07
18.3712 27.8476;9.58875e+06
-5.41213 -18.8612;231906
-20.1001 9.01356;1.5603e+07
-5.52443 -23.4241;291031
29.6227 27.8378;7.21943e+07
22.9275 -27.2611;3.05738e+07
-13.0842 -27.2897;3.93982e+06
-25.4704 -21.6062;4.49371e+07
0.915625 22.2674;45920.3
22.6178 5.64136;2.55965e+07
9.20065 13.0113;513305
-17.579 7.24521;9.10719e+06
12.8898 -21.4359;3.51888e+06
-21.9821 22.7745;2.12007e+07
13.2365 -27.9333;4.12663e+06
-7.28232 -2.7176;310872
-1.97583 -28.0585;102168
-11.547 26.7119;1.13699e+06
-16.4078 -2.56787;7.38693e+06
-13.7578 -12.5175;4.0723e+06
-4.94551 -3.31017;77142.7
-20.0703 28.3732;1.40214e+07
-18.3229 2.42224;1.11096e+07
-9.54306 -26.7984;1.38941e+06
-17.2189 8.90737;8.2708e+06
11.0712 5.10721;1.3799e+06
-23.3048 -0.906276;2.95962e+07
26.5829 20.0182;4.71469e+07
-10.5204 27.0624;699295
-21.544 2.27979;2.13324e+07
15.8218 -15.2269;7.05221e+06
-10.5085 8.6005;1.03702e+06
-25.4656 15.2586;4.00996e+07
29.541 2.66805;7.56913e+07
6.87641 7.66234;157030
22.7058 6.63485;2.59002e+07
-9.07135 20.2318;385216
-11.2608 3.01789;1.53251e+06
-9.25317 -2.12138;769981
18.5465 -18.0508;1.31064e+07
8.93595 -20.4026;1.00514e+06
-11.0119 -25.2462;2.14663e+06
-12.9501 -0.697833;2.83614e+06
-1.62074 -18.9904;46737.2
1.8729 -24.0955;76194.5
25.1435 -29.6907;4.38097e+07
17.3081 -0.529469;9.00629e+06
-24.0591 2.5821;3.32082e+07
22.7751 2.91921;2.66041e+07
14.1464 2.29357;3.9137e+06
15.9426 -25.7069;7.83316e+06
17.3662 6.21722;8.72438e+06
18.329 2.75745;1.11022e+07
-19.2049 -1.18682;1.36915e+07
23.1347 -18.6136;3.06732e+07
17.9185 -6.00113;1.06981e+07
-0.132098 -9.11169;8335.4
-6.06186 -22.6671;353044
-15.0153 22.4258;4.12248e+06
12.2015 2.68847;2.13725e+06
1.10615 -6.92011;6631.96
20.4495 15.5506;1.62116e+07
-22.6414 -17.9947;2.81573e+07
-6.78234 8.08748;143798
-16.88 7.1627;7.71601e+06
-26.8663 -5.50868;5.28981e+07
16.7544 -13.7825;8.67284e+06
-11.7951 0.650457;1.9177e+06
29.3711 8.14761;7.30199e+07
23.5714 -9.96564;3.19883e+07
-28.2528 -18.8848;6.67666e+07
-6.35998 -8.72899;241905
11.9052 -2.1927;2.0716e+06
-22.7581 7.47627;2.6057e+07
24.9565 -19.2094;4.12216e+07
6.98078 -19.3588;463661
2.32194 -14.8135;40825.6
22.6333 11.0722;2.512e+07
2.37095 -27.7013;111042
-2.71497 -8.72441;25920.3
-29.8772 8.81376;7.81175e+07
-25.2214 -18.2226;4.28168e+07
24.5167 17.3158;3.40772e+07
-18.1267 12.5543;9.98744e+06
-23.3176 25.1064;2.68956e+07
12.7705 -1.71114;2.7159e+06
9.57415 -19.8097;1.24272e+06
-17.9959 -14.764;1.14665e+07
16.6122 12.4457;6.9445e+06
-25.1577 22.2049;3.72966e+07
27.9662 -9.57013;6.26764e+07
23.9999 -5.31512;3.37925e+07
-9.39486 8.78341;631814
-6.50453 9.75317;106044
-17.4439 -22.217;1.06611e+07
-10.4287 11.9467;937353
-22.5294 -8.33271;2.66165e+07
-10.1465 21.4395;664557
26.0745 7.28313;4.52393e+07
11.9864 -29.504;2.99917e+06
-23.0026 2.24;2.77609e+07
1.04298 -2.54367;1318.76
0.654278 8.61933;6709.77
24.2888 -4.30309;3.53137e+07
14.7623 -19.2403;5.6249e+06
-7.86405 -15.7982;602899
-16.4804 -29.6907;9.07821e+06
-1.65534 -9.13266;14103.4
-7.56896 4.82796;275291
-16.0821 20.1331;5.68854e+06
-9.58431 -24.5021;1.3541e+06
-3.24705 20.7186;10371.8
18.0778 7.84876;1.01737e+07
14.5039 -23.0452;5.44814e+06
-27.7852 -24.8261;6.34965e+07
14.5496 18.5381;3.73094e+06
8.99297 19.5746;375819
0.473566 -19.352;38323.2
18.9611 -12.3974;1.38329e+07
8.52969 -6.29487;624954
-11.1521 -17.5261;2.01357e+06
-12.0248 12.5496;1.74376e+06
-14.9533 14.5963;4.36855e+06
-0.836435 4.23179;1250.99
10.418 17.7789;823743
3.51483 6.60675;3309.46
26.8224 -19.893;5.46622e+07
15.2342 26.2116;4.23839e+06
13.4635 -28.7267;4.40989e+06
-23.4315 -23.823;3.2817e+07
-1.0022 22.982;48305.5
17.75 17.1055;8.87808e+06
-7.2186 14.6837;140126
8.991 -21.2736;1.04274e+06
17.1423 -0.290775;8.65272e+06
25.9859 8.9291;4.44009e+07
-9.57385 9.37592;677155
6.63347 -22.9626;448470
5.85245 -16.8185;260835
-9.15322 -8.77962;856858
9.59871 -28.5497;1.45656e+06
-13.6067 27.4157;2.48801e+06
-25.6026 -5.45139;4.36852e+07
-18.6018 16.2861;1.08732e+07
26.5269 -5.84238;5.03421e+07
10.2619 -13.3894;1.40898e+06
-8.30473 20.4242;235742
10.6573 29.658;704335
7.87862 -6.32437;467862
-1.1348 16.3983;22837.5
-21.9651 -27.3546;2.59922e+07
-12.7267 28.2564;1.78811e+06
-25.0238 -11.0098;4.06029e+07
-19.826 -2.61842;1.56575e+07
-5.92099 -24.5726;355630
-4.25278 27.825;9512.13
-6.49152 -5.46714;226698
-14.4015 -6.69905;4.58426e+06
-13.6257 -6.31816;3.68581e+06
28.9261 18.1196;6.70117e+07
17.677 15.2857;8.83252e+06
1.62313 10.0687;5527.06
9.02707 -9.95758;836292
-12.224 -15.8795;2.73275e+06
-3.10335 12.4657;820.51
-20.6574 -1.53613;1.83415e+07
15.445 -2.80694;5.82543e+06
-3.69633 24.0278;10765.2
8.17549 2.31995;416318
23.9932 -22.2996;3.57578e+07
-18.4485 24.626;9.96831e+06
4.00799 -15.2941;98342
-5.08726 17.7502;6646.76
13.4162 -28.2895;4.33838e+06
-12.9903 -17.4645;3.46769e+06
-14.107 -1.05206;4.00265e+06
-24.6369 11.4353;3.54677e+07
16.9209 -11.1011;8.84595e+06
1.69236 0.497564;560.52
-1.84812 -14.9199;33627.2
27.1526 -9.35778;5.57453e+07
6.63966 -18.6953;394169
-2.53849 -22.9178;86223.9
23.8647 -7.6944;3.33187e+07
-2.82199 16.6774;7607.68
21.8288 -17.801;2.44333e+07
-12.2114 -4.78594;2.36886e+06
-19.4175 -8.91989;1.48968e+07
-1.01486 23.747;51610.4
5.05708 -2.8332;80713.8
-5.03874 12.4597;16753
9.67771 10.9032;684911
25.2771 15.5853;3.88569e+07
-17.6477 6.01011;9.32908e+06
-15.9568 -16.5949;7.35605e+06
28.6246 19.4141;6.3993e+07
-19.232 7.68842;1.31181e+07
-19.4665 11.4037;1.35091e+07
21.8027 -4.74016;2.30498e+07
-20.7502 29.0283;1.61241e+07
-6.48204 -26.0928;463948
-5.74368 -25.3041;339865
11.6047 21.5189;1.28042e+06
4.91031 0.614572;55224.1
20.0937 -24.3613;1.83288e+07
-26.7606 -11.0357;5.28776e+07
24.4854 20.3517;3.3546e+07
25.0227 -14.4221;4.10323e+07
-25.8995 5.39658;4.4275e+07
-29.053 -2.74956;7.17123e+07
-28.0362 -0.391098;6.18467e+07
-11.3539 -12.4595;1.99871e+06
-22.1114 25.9007;2.14385e+07
-1.42346 10.272;6805.11
20.7843 18.4214;1.7104e+07
-28.2636 -19.1129;6.69037e+07
13.7937 -23.1327;4.5541e+06
20.8021 9.6727;1.78979e+07
-12.7699 -9.04694;2.96267e+06
-16.9761 -15.4187;9.21803e+06
0.860177 -24.3424;62912.1
22.8263 21.926;2.49118e+07
15.941 -27.5993;7.9366e+06
2.94664 -9.99416;34886.3
26.1885 -15.7981;4.92296e+07
3.93027 6.15172;8648.91
-11.7881 16.6224;1.49678e+06
-21.087 19.6149;1.8067e+07
17.5233 -29.0982;1.13009e+07
12.0144 22.7463;1.47879e+06
14.941 -21.9518;6.01175e+06
4.78782 17.5429;2909.09
14.3209 3.99234;4.04413e+06
26.6952 23.3141;4.75165e+07
17.6552 -23.3877;1.1229e+07
-2.62692 22.7892;25257.6
21.2452 24.628;1.82104e+07
17.4295 29.4387;7.52696e+06
15.5573 -20.2309;6.87829e+06
-2.30818 -6.03784;12928.5
21.3917 0.992288;2.08497e+07
17.8362 -15.2545;1.11148e+07
-15.8583 19.2161;5.39525e+06
-16.3562 27.9921;5.73792e+06
-6.16716 8.63069;86506.2
-21.8483 5.88602;2.22284e+07
11.5631 24.6216;1.19004e+06
-4.35851 14.7752;1810.75
14.3554 -17.3559;4.99244e+06
-7.20778 28.4713;55202.1
-29.7962 -26.5474;8.3607e+07
-23.339 -2.26655;2.99188e+07
4.03638 8.76186;5680.02
-20.1112 21.527;1.46641e+07
-10.7939 -17.4103;1.79357e+06
13.2527 16.5807;2.52995e+06
9.74692 -20.8665;1.34264e+06
2.42251 -23.8541;88346
-22.9577 21.7494;2.55342e+07
-15.5533 6.13977;5.55874e+06
-20.1181 28.0853;1.41871e+07
1.09233 -0.771556;386.029
-19.7242 -17.6456;1.65399e+07
-22.8049 -22.7094;2.9461e+07
16.3265 11.7967;6.49036e+06
-21.2616 -5.78184;2.09619e+07
12.1378 -3.70051;2.28103e+06
21.3071 1.283;2.0495e+07
-29.5672 16.3437;7.35957e+07
17.3389 -12.7786;9.82327e+06
15.8222 5.79093;5.98072e+06
-11.2074 -18.8829;2.08788e+06
22.0872 -6.01356;2.43898e+07
-24.5893 -8.12471;3.75482e+07
-26.394 -8.16889;4.96768e+07
-17.8797 27.8675;8.51596e+06
11.7648 -18.1086;2.44993e+06
3.1331 16.7256;4778.31
-0.0476515 5.38727;2900.92
23.6321 8.52945;3.02448e+07
1.48573 -20.395;51087
-0.603671 -4.34815;2223.41
13.9393 -27.375;4.91439e+06
-6.87555 11.7195;126469
8.76966 0.566679;582845
15.4608 -6.28089;6.0183e+06
-18.9974 5.95171;1.25993e+07
0.465737 25.5043;63945.6
-11.6229 24.2932;1.2278e+06
14.4054 6.30553;4.04867e+06
28.8243 21.8202;6.54523e+07
-17.6855 10.9061;9.11301e+06
9.9102 -21.0675;1.42284e+06
22.4206 8.04879;2.44666e+07
-0.111919 28.3147;80102.4
-16.554 29.6411;5.97317e+06
20.37 -7.59718;1.78538e+07
14.9483 22.4376;4.04087e+06
26.5667 -27.7308;5.38059e+07
-28.6816 -12.0388;6.9669e+07
25.3606 14.2653;3.95515e+07
-19.1724 -8.16331;1.41186e+07
-2.30901 29.3298;57602.9
-9.61305 14.2177;611527
20.4777 -28.5846;2.00638e+07
12.4516 -17.7184;2.98473e+06
-14.4679 16.3457;3.72421e+06
25.6072 19.1753;4.05205e+07
21.6492 0.682588;2.19034e+07
-14.7826 -8.34509;5.14723e+06
-24.9034 24.6141;3.54703e+07
-27.5828 -4.56966;5.85817e+07
18.1499 -16.8269;1.19888e+07
-22.7593 13.822;2.54188e+07
-28.6058 5.5466;6.60566e+07
25.1288 -17.4164;4.21045e+07
19.5588 23.6512;1.28811e+07
29.0668 -23.3707;7.53861e+07
-18.0241 3.12563;1.03521e+07
-6.51434 -4.63903;221668
14.7955 17.7694;4.04578e+06
14.2401 -10.6215;4.55422e+06
12.7352 -23.5546;3.45011e+06
25.83 -4.60494;4.51313e+07
26.858 -21.7273;5.52177e+07
-23.1147 29.4579;2.54862e+07
5.30253 10.5464;30890.6
13.1856 19.8672;2.37149e+06
27.601 0.481735;5.79637e+07
17.0284 13.3028;7.65446e+06
1.67475 -29.9234;107114
-6.80985 -13.347;356722
7.68853 20.1387;151949
10.2288 27.941;588188
6.10309 -27.7838;422936
17.7838 -13.0884;1.08475e+07
-15.7212 14.711;5.40334e+06
3.31797 -22.4594;112018
-6.54245 13.2537;87376.6
-16.1843 -7.62896;7.26662e+06
5.90083 25.2662;9151.06
25.7863 -18.2562;4.66753e+07
-28.096 27.8069;5.80006e+07
-10.2886 0.335958;1.11358e+06
