Population,Evaluation
46.3638 89.4602;11.0087
18.7644 96.8299;11.5415
56.7805 -16.1547;5.92593
-53.551 -95.5642;12.9139
90.7158 66.1045;12.1993
44.8085 -59.5077;9.44769
-94.2383 -21.7109;10.9385
-11.4805 -3.20337;1.31852
-63.1508 87.5749;10.8154
-1.17569 31.8452;3.5167
90.7543 19.2176;10.172
10.6525 53.058;5.66901
5.03373 -27.7156;3.32944
-48.0591 52.9965;9.1191
36.5437 -68.6344;8.73294
53.8678 71.1779;10.013
57.2171 78.4006;9.77385
39.8153 54.9731;7.07122
-17.3842 -93.375;9.50626
-82.9137 -25.5768;9.55773
-79.0969 11.5398;8.07756
-33.6139 45.9484;5.78543
-78.5703 -44.0831;9.1724
28.2526 -41.9735;6.88205
-70.6511 -71.4068;11.9991
55.7282 -67.42;10.7298
98.4504 -9.45606;10.0688
48.4346 6.15085;5.43603
-50.2066 -80.2429;11.026
4.73155 37.1909;5.74734
88.3553 33.1761;11.1607
-86.0602 28.023;11.0496
-5.17982 12.5085;3.3246
44.5789 -56.5123;7.20685
56.1664 5.07509;7.4306
84.2283 -20.8544;9.5418
-15.0725 -93.1153;10.8996
87.4339 -56.1313;10.5774
85.0248 96.9109;13.0094
39.1533 40.9512;7.21902
-91.4662 41.4946;11.9699
53.2962 -9.8897;6.1474
13.0048 11.4175;3.07277
-40.2972 -43.6299;7.71859
99.1611 27.8187;10.3012
64.3929 -12.411;8.44014
-10.1906 4.07263;1.11048
-25.6622 -71.0826;9.45382
16.3265 -58.4836;7.26105
63.2381 8.35078;7.14799
-55.4054 -63.918;10.3072
38.4468 -45.6782;7.2511
-59.4799 45.1486;8.92523
56.8961 -68.265;9.21782
-19.8956 12.5875;4.31772
69.8621 -42.3618;9.46682
15.2869 -43.2262;4.99896
49.8914 6.43032;6.36363
16.2745 84.3151;8.89638
91.9156 71.8205;13.2647
-61.5188 88.0747;12.6543
92.9077 -18.1406;10.9904
-63.9684 -82.6316;12.4498
6.40731 -58.6883;5.93057
43.1524 -55.1752;7.04603
-57.905 -88.7476;10.6174
67.7301 -24.4991;7.21458
-39.0156 -2.55984;4.09886
-97.6273 -51.9165;12.9536
-75.0304 80.7544;11.9026
86.6866 -49.6216;10.2411
-23.6049 29.547;4.36607
26.5025 21.4254;3.53088
50.6823 19.759;7.24038
88.0607 -95.3455;13.7298
-28.5748 -41.5653;6.97367
12.3369 7.45987;3.30851
57.5899 -35.5178;8.29287
13.7721 42.7778;4.56399
-95.6136 -99.524;13.8034
-39.6971 66.566;9.75008
-27.4322 4.93377;3.09218
41.8462 67.3595;9.23569
-74.4387 -90.153;11.8367
57.3933 33.4631;8.56441
95.1656 2.46377;10.1957
-79.0057 67.6116;10.4022
-66.1626 99.6252;13.7908
21.2955 -64.8452;7.84051
14.4346 0.295133;3.36783
-62.8465 19.1046;7.95909
95.1249 99.6291;14.783
30.8296 14.3677;3.40473
64.7739 84.8061;11.8998
37.5442 -98.3394;11.6048
12.5272 -49.4211;5.10344
-16.6463 97.8099;10.7113
-11.1518 -74.4296;8.59124
85.2488 38.5238;11.3077
81.7526 77.3354;13.2288
0.339154 65.731;7.68707
30.565 26.2844;5.41363
45.9074 77.8757;10.8481
-16.3037 44.4412;6.25565
-0.815946 35.9792;3.60147
79.9692 -84.0233;11.5999
49.0562 15.065;6.54181
-67.107 -45.0087;8.75334
-15.7166 82.4601;8.45471
-95.3741 -1.186;11.2734
8.6102 64.6746;7.49469
-7.59469 42.2591;4.37314
-3.63 -52.1872;6.61839
14.9664 11.5509;2.06187
48.0851 60.7986;9.74683
58.8657 -11.1358;6.14736
74.483 81.8476;12.5756
-62.0069 -12.0283;6.79501
-71.1446 -18.2315;9.28185
28.1281 88.4903;9.68116
59.2031 75.7773;10.0934
17.6803 10.9607;2.7583
36.767 91.5816;11.2578
23.3484 -52.0206;5.70996
-60.8504 -10.1135;7.56494
60.7599 -0.258394;7.01027
46.7459 55.8952;7.62073
14.3081 -73.2587;9.08776
-21.638 44.2791;6.1359
35.1892 -89.8241;11.6306
-10.5971 52.3318;7.12537
-2.37564 -80.6721;9.33737
45.93 6.35826;6.31202
83.6363 46.4921;10.938
58.5836 74.1885;11.435
99.4234 -80.0562;14.3629
17.5452 -77.1578;8.21687
-39.964 18.5993;4.53196
83.9397 68.8066;12.8272
-89.5194 17.7402;10.1902
-63.0107 -58.0885;9.87459
-82.07 69.2056;12.3441
19.6314 72.5486;7.96845
-96.7864 7.73241;9.88161
87.9887 91.9;13.6012
-31.1379 38.9864;5.19954
-48.7618 77.4527;11.1411
23.6303 65.3833;8.94236
-88.4032 -52.119;11.9773
-12.2524 72.6274;8.93445
6.55442 42.2577;5.19499
60.6413 -0.034274;7.6952
82.5775 74.7267;12.8184
37.7481 29.5689;4.84322
88.4598 -89.7763;12.6281
-19.6021 77.3774;8.5466
12.2354 97.8266;11.7074
44.6738 -0.485371;5.91346
-5.01031 -68.3163;8.84998
-53.4972 60.9873;8.40917
28.2213 1.02992;3.76182
36.4093 26.6573;4.80449
-17.5232 -23.7908;4.9103
-24.131 51.6369;5.69988
-63.9844 7.88971;8.42792
-36.0681 74.9756;9.01109
45.1122 -90.266;10.243
45.6588 -25.1488;5.513
75.0267 91.5251;13.4038
81.471 82.637;11.6439
67.6681 -76.6203;11.0566
-17.4077 -18.8635;4.0584
-52.028 -8.69287;6.27973
92.8758 -89.08;14.2359
83.0898 -4.15669;8.97296
-12.1783 -39.0968;4.14469
32.7113 31.92;5.85144
-4.04387 -62.1359;7.33553
26.948 7.51435;2.80887
51.7915 -91.1769;10.8491
38.9105 -81.4948;10.3835
-60.4867 22.2143;8.3662
-32.5827 90.4231;9.85874
-99.3263 80.5491;13.0497
-41.2847 29.0134;7.0144
-39.7047 -77.5131;8.86616
-24.5677 99.6571;11.8983
-78.7914 -65.7543;11.9733
-71.373 6.36733;8.7199
-10.1653 -33.3211;3.96311
-3.92426 37.6936;3.9907
62.6397 -47.3125;9.84997
-86.0089 -19.8504;9.9513
17.6609 97.8997;11.9401
65.5929 -0.205502;8.39259
10.1077 53.1322;5.54819
56.8514 90.228;12.2771
-86.3028 9.25412;9.38566
4.09002 -76.441;9.60536
-12.8572 99.9001;11.2344
-5.71385 5.01961;2.54854
-77.6331 -73.2953;11.5726
-82.5661 16.395;8.98149
-2.34431 -98.0531;9.93534
-64.1163 -70.4564;10.6066
13.9901 24.0161;3.5074
12.004 -62.3233;8.32778
71.9037 52.9312;10.1483
19.8725 45.8665;5.00226
68.0604 89.0984;11.4799
94.0881 14.5683;10.268
-17.01 4.219;3.73982
8.09654 73.1782;9.07088
-53.2273 44.7504;8.92332
-23.8707 39.3208;4.59994
91.9192 -37.6158;11.3467
19.1167 -97.3663;10.7672
-33.2573 -83.8792;9.90886
-85.6548 46.3723;11.5563
91.7267 60.7534;11.0114
70.3624 43.1657;10.21
71.3943 -12.6521;9.24979
-47.0832 25.6342;7.13487
-92.4087 -86.9255;13.0131
-46.5336 -7.57045;5.10377
-71.3483 -91.8756;13.0914
16.9177 -60.1402;8.23457
-99.9602 94.4743;15.7216
85.8373 -36.7364;11.0127
6.28962 -25.2862;2.66843
82.8154 -61.7144;11.5247
-95.4924 -31.3809;12.0463
-37.2714 87.6286;10.3705
24.0618 78.2111;8.70775
-46.5775 -38.39;7.67031
-48.5933 -21.1584;5.29999
-19.0455 48.4675;5.31713
60.4778 8.18136;6.11901
34.2533 -94.098;10.3692
-99.0039 77.1295;14.5501
41.1933 -98.1396;12.5595
79.3212 91.6705;12.9617
-47.6176 12.4299;5.69189
-61.2417 -11.8524;7.95839
-52.5997 76.3331;10.5735
-4.44967 -60.4329;7.88147
-60.834 -23.5161;7.34109
-14.9336 -91.9795;9.91526
-70.8239 -59.2474;10.7582
-75.4273 -62.4065;9.99157
-96.5065 -12.1724;10.8597
97.0715 78.0029;14.437
27.3362 -72.6498;9.48003
17.3778 -23.2507;2.9174
93.6085 -85.5095;13.4606
93.8896 70.4538;13.4842
98.6882 -20.9;10.3719
-54.1885 42.3821;7.60541
-34.828 35.7792;5.08463
-61.5604 13.852;6.49958
-24.4272 21.1328;4.53871
-1.00195 43.7331;5.40843
-97.2042 65.1023;11.7006
-5.03277 19.7908;3.92041
-77.4177 -66.2174;10.4863
-90.6537 -98.3505;14.3321
29.3391 20.8188;3.60972
-88.0187 54.2947;12.2107
49.8799 -54.6507;7.40064
0.861384 55.9944;5.60012
4.17522 -83.6666;9.2475
21.8377 -2.01739;2.28638
23.4278 86.2035;10.4168
-85.1814 73.9128;12.1003
-40.2088 -42.6502;7.60917
16.3132 7.65947;1.81161
31.9005 93.7398;9.90915
74.6878 51.7726;9.37106
-75.3629 58.4681;11.2837
62.506 -36.4149;8.76863
34.2806 45.9066;7.00092
-42.2964 -82.32;11.2053
-1.09622 -30.0935;3.25507
48.0284 69.0195;8.55037
84.3821 24.9571;8.79995
89.9196 -70.5213;12.5842
-17.0243 97.8545;11.3831
-82.009 -74.1411;12.9965
-10.5604 -97.2562;10.3129
-44.2414 -26.7765;6.39888
3.05441 -97.8315;10.0626
-97.8555 89.4549;15.1295
94.2113 -32.0273;11.9498
-5.83371 95.5925;10.4498
1.81551 -5.89883;1.14589
-3.97774 46.939;4.92942
23.5572 46.3572;5.19994
20.049 25.9761;3.89339
2.19479 31.3676;5.08369
49.5318 26.4504;6.03629
56.3343 26.7764;7.94048
1.32064 -6.77299;0.879039
-71.598 3.51585;8.56989
92.9323 -8.22181;10.6105
-81.7823 -75.8203;13.143
45.9892 77.3309;9.01202
92.7394 19.9236;9.87083
14.2046 -28.9641;4.28696
-56.8955 89.597;10.954
77.5811 6.04029;8.37944
-60.3938 15.0052;7.09734
-0.834056 -29.2287;3.8647
20.1721 50.183;5.54969
-39.2441 -31.9645;6.81363
45.0319 -50.9188;6.80982
81.2005 -46.6323;11.0103
-27.8902 29.6847;5.18966
36.7873 -16.0045;4.27392
94.0287 5.54148;10.0621
6.85069 -36.4605;3.89531
-57.8781 -47.8326;7.64952
-24.4206 -86.9111;10.1955
-48.4111 -59.9636;7.79313
19.102 -93.3138;10.5177
85.335 89.7681;12.7664
54.8976 -31.7427;8.1994
7.01061 -27.3546;3.75293
-48.8708 -72.6856;10.6117
-85.426 -47.985;9.80558
-43.3739 -15.4985;4.67565
2.82753 37.2695;5.45169
57.7726 94.7349;11.1258
-42.3121 74.4661;10.1644
-32.9015 54.9922;6.54161
22.4362 -5.27533;2.35004
-96.0185 83.9362;14.731
17.4739 12.5202;4.14937
12.1685 -82.8331;9.54652
29.1753 78.9587;8.97158
58.7063 -29.1939;8.47518
44.9971 -83.6797;9.50332
-30.2978 -89.9292;9.69639
-8.45064 82.3556;9.04217
-79.2022 45.753;11.1261
-10.6078 7.81342;1.86211
90.2594 -5.18488;10.879
-32.0251 17.9907;4.78326
-53.363 -88.1763;10.3921
-37.81 58.0332;8.01169
81.2029 -75.1072;12.8239
62.612 -79.3326;10.186
-79.2723 87.6125;12.2411
56.2475 59.9215;8.82113
98.7832 -62.4472;12.0182
-28.1466 71.2674;9.37288
-91.8793 94.2491;14.8768
-62.5174 -79.1724;10.3608
-49.2737 -63.3856;9.24461
14.8121 42.2368;5.42073
-79.2667 -72.5173;12.6574
-15.774 -2.42472;1.62844
-99.7506 -60.9176;11.9556
-20.0651 -43.4259;5.26187
12.5522 -75.8086;8.14413
-85.9739 -81.5668;13.849
-90.7237 -12.4943;11.0342
11.1164 57.847;6.06202
-44.6668 -0.470094;5.95266
-95.1858 1.90168;10.2401
-34.3814 6.63253;3.50616
78.0468 -71.6667;10.6281
15.2325 73.8703;9.43186
48.8019 71.4554;10.6349
86.6078 98.7241;14.6104
-96.921 -32.8781;11.8004
35.3134 91.1396;10.8257
97.6239 24.8604;11.1395
66.9101 -41.8856;7.96642
-76.0654 -76.1799;12.334
34.7342 -46.1792;6.56662
-64.0873 -11.8039;7.00908
52.0858 -67.5758;9.95513
98.2632 -16.0282;11.8817
55.0491 72.8338;10.4214
55.9859 31.3269;6.85078
65.8957 -86.8375;10.9026
-32.9879 -72.7756;8.17054
46.9482 -29.4646;7.44301
-57.3537 39.0818;8.76179
-4.44625 48.8045;4.90154
-71.1661 84.0728;11.4233
-52.6701 86.0588;10.2911
-49.9605 50.3409;7.20334
57.7119 -40.3604;8.93237
62.9767 80.8319;12.2278
52.9323 34.8619;8.07238
61.0736 51.723;8.02447
88.134 -3.10926;9.44404
-12.9063 -13.1939;3.80892
35.7269 52.5804;8.26261
-55.2195 -92.1214;12.5628
96.3293 -31.9143;12.1386
60.9023 97.7345;11.9636
66.8881 88.2519;12.1631
39.2942 13.3707;6.14978
-0.352779 -4.84354;0.865958
42.6884 83.534;10.0157
28.049 -57.4057;6.61172
31.4839 -6.98727;4.22471
-57.161 53.7138;9.76937
-17.5576 -56.3098;5.9037
-42.1976 -42.1211;7.68103
37.2205 17.7785;5.11561
-48.1193 -71.6163;9.81997
-36.9235 25.1964;5.77178
54.0111 62.8222;8.70607
36.3296 9.6506;5.60483
65.3115 -31.7377;9.01336
55.9846 -58.3426;8.45445
84.3899 66.1362;11.5207
17.5048 -25.1166;4.81279
-24.5961 55.5789;6.90202
38.4859 -96.7049;10.5372
42.804 -80.6937;10.6893
-42.6016 -50.3449;6.64251
-28.1696 41.7559;6.71896
37.0427 61.3581;8.63396
-64.8727 13.1423;7.25386
-32.8222 -31.9366;5.29623
-70.8054 -11.5808;8.19852
14.2683 -98.2808;11.306
-43.463 -19.3151;6.68233
13.1017 69.7383;7.12995
33.4432 97.6841;11.3269
-59.1037 21.5831;6.41219
98.4527 -63.0713;11.8079
83.7824 92.385;13.6737
-53.4235 -3.68844;7.30489
-6.31749 -31.6171;4.17419
-3.8332 90.6113;10.4238
85.4937 23.7993;9.90935
17.654 94.5749;10.3629
22.5918 48.4626;7.32892
-58.6251 -16.0531;6.87085
-72.3325 12.7712;9.2987
36.9068 -87.6081;9.5879
-81.6019 -17.3711;10.2489
-93.919 1.68732;9.47783
88.5845 -53.1844;11.7796
-6.16484 -84.0616;9.66104
41.6421 -36.1202;5.80391
-28.2833 -1.0903;4.16525
-48.228 -40.4944;6.31065
-4.28556 84.6406;9.4813
-39.9486 -98.5135;11.9706
-75.177 34.2179;10.0757
-59.4322 -97.1263;11.716
1.84426 6.31182;2.54646
53.3467 -74.1011;10.477
85.1259 56.5162;10.7852
-59.0143 -36.0724;7.41192
22.7561 -80.1216;9.58081
19.4928 -82.9108;9.04301
23.7734 84.299;10.6127
-70.9654 89.0036;11.8906
92.2649 -14.1791;10.9129
-4.24357 92.5606;10.8132
-58.3854 62.299;10.2739
79.3535 -82.7024;13.2105
71.9511 86.6514;12.9494
19.6074 -28.1236;4.63995
-97.0311 -82.085;12.8801
51.0716 62.0884;9.82772
-13.0741 -58.4604;6.16495
65.2728 73.6831;11.765
48.6221 28.2542;6.5311
-41.7682 -85.2922;9.51444
49.9589 -98.3372;12.3393
-1.03372 -26.0544;2.71627
-49.2757 -62.979;8.02017
-50.7153 -83.1868;11.6404
-98.6878 43.5973;11.023
-10.05 -98.8905;11.7486
54.373 55.4447;9.31994
-62.2175 -49.1819;9.29174
-7.06881 -96.7151;9.7116
41.2717 30.5241;6.63126
6.69964 74.9669;8.62474
8.20561 21.0147;4.18591
55.8533 17.9204;7.41348
-25.213 8.49394;4.44934
30.7604 -98.8946;12.2667
10.1291 91.2074;10.0631
-56.7234 1.7951;6.66403
60.8704 34.9122;7.54478
57.7711 15.2914;6.90982
-7.66095 -31.0353;3.2183
-6.42125 -17.4724;3.61176
-29.085 -7.7554;3.20554
-72.3162 36.6681;8.23577
-95.9164 54.0022;11.1122
66.0927 60.2322;10.8222
4.74478 -40.23;6.04935
6.70211 6.71171;2.94407
-46.6802 95.9492;11.9679
23.5224 1.90364;4.17163
-37.4452 58.262;7.97283
34.8245 -89.2414;10.2977
-29.1272 -25.2207;5.83639
52.192 68.2475;8.72466
-20.2481 35.7596;4.27968
76.9746 -0.945665;7.70562
25.7129 52.468;7.74738
20.3223 -24.5823;3.3996
29.9304 -36.993;6.61993
56.3303 51.7439;9.64636
-82.7356 50.1724;10.6149
6.139 97.8344;9.81686
39.8571 -62.7452;8.93708
-58.4301 -42.6224;8.68029
90.5369 40.9504;11.6087
18.5283 88.6981;10.821
-64.5628 -57.4007;10.4086
-59.741 -5.63899;6.00149
-13.6745 75.1826;9.50583
-87.6789 -17.7082;10.8945
0.636314 -97.0196;9.71146
65.8859 19.1887;8.57687
36.3063 -29.4969;5.50065
-12.196 -20.826;2.74876
-90.6846 -68.1817;13.309
-76.6037 -45.5821;9.27418
-49.9687 -99.1551;11.1265
-15.1182 -97.4274;11.6921
93.5189 -73.431;12.0707
61.2163 -97.0493;12.5168
-78.8265 -90.0123;13.5586
83.7567 45.5965;11.1913
71.5608 -41.922;8.37314
24.5021 3.52476;3.44821
-35.5875 -87.4827;11.3835
-82.8306 78.7235;12.5708
-40.357 -38.3692;6.96224
-95.2669 -39.9874;11.7509
-82.781 5.68248;8.30908
-28.7848 -42.2355;5.34719
-59.9649 -16.0106;6.29019
-63.674 -5.11268;6.66371
97.0565 52.2955;12.017
-20.0531 -79.6534;8.57076
89.0801 75.2336;13.472
61.6748 -25.2689;8.24997
-7.97552 -49.7184;6.64367
69.2252 41.4785;9.37521
43.2918 8.84202;5.02435
45.1813 -34.9258;5.92669
48.1317 81.5007;11.0421
50.4723 44.7678;8.72339
56.8256 -0.445988;6.21572
-48.8036 -28.8064;7.14335
22.3489 14.6794;3.74463
-87.4239 -85.2503;12.4354
-82.1202 0.466927;8.48959
9.80596 31.485;3.30839
-83.8952 77.6336;12.7627
60.0014 -16.753;7.51675
21.5278 -87.1068;10.1129
-23.3337 42.5538;6.83379
-71.8151 97.1219;12.8341
-61.9087 38.9864;7.78892
-29.5748 25.0042;5.0088
36.7755 51.0622;6.39639
-21.6577 -85.5543;9.84447
-21.4278 -81.3608;8.75301
-39.415 66.7025;9.73784
-70.7664 -90.9638;12.5174
57.6671 79.6788;11.4611
44.5342 -98.0899;11.9221
26.7962 -9.60815;4.82488
-19.6866 -0.868717;3.24486
-3.56271 40.2511;5.88004
47.7488 33.9158;7.76647
80.4137 -54.6937;10.7319
-41.9314 -37.0102;5.69194
-14.2907 -29.7954;3.34465
-8.19918 92.0616;11.1365
-34.2649 -58.9334;7.33852
-59.4274 24.7178;8.08796
-97.7921 8.97244;10.5286
-76.2877 -73.5805;10.6009
22.5087 -77.574;8.92978
-35.7392 -62.5372;7.21958
-31.1817 51.5646;7.08555
80.4396 14.119;9.65232
-29.7321 65.4792;7.33619
-43.3685 26.6279;5.31553
-91.0554 7.01619;10.5885
-75.888 -25.7061;8.29929
-53.0145 33.027;8.21559
30.2057 15.7647;3.5082
-41.4601 -26.8668;6.76426
-55.4986 80.1702;11.7499
-53.2042 71.9015;10.8867
-5.21355 97.6046;10.8137
20.9648 -70.0031;7.41652
56.0255 51.4822;7.75529
-4.21395 74.8327;7.54163
-6.55214 -68.7732;7.04644
-74.1373 72.3351;12.2358
80.4713 24.4265;8.58942
-35.8255 31.2682;6.70274
-37.0853 28.5895;5.22288
24.7973 37.3702;4.90174
16.8343 69.7256;8.30452
-68.0401 -56.8128;10.4988
-68.4473 -33.6042;8.63398
-21.9776 -40.314;4.72927
-18.3331 52.2928;7.3968
-23.019 -63.899;6.91952
33.6512 -86.6722;9.30921
-68.6106 -56.9601;9.45356
-2.60146 55.3488;7.38511
19.6111 93.0305;9.61673
61.3518 -3.99347;8.14151
-35.2883 11.509;3.97306
-27.9152 29.1672;5.73582
35.9431 -96.274;11.1839
94.6216 -74.6085;14.0497
46.4059 -44.4421;7.45233
-41.2248 -25.1167;5.9746
50.1894 -33.6282;7.89834
77.0533 -80.3302;12.5053
-50.8624 -56.9001;9.05285
-22.7215 -12.0902;3.64953
69.3842 -64.444;10.8067
21.643 53.2013;7.66177
-8.41929 -13.38;2.22167
91.1801 -79.0118;13.6475
29.4817 85.1009;9.08348
-68.1164 -22.2777;8.66534
-35.066 -85.3781;10.5308
-0.521466 57.694;7.10045
61.0765 -52.1827;9.531
-75.9933 13.6628;8.4828
97.2324 10.1144;10.7316
63.3114 16.7053;8.53848
65.3381 54.0742;9.1012
27.4042 -42.2377;6.6171
67.8738 95.4997;12.1936
78.3483 56.7805;10.6135
82.514 13.8025;9.89945
99.1787 39.4079;11.8522
-12.8993 -73.3256;9.39926
78.7343 80.7751;11.9743
-54.5891 29.0611;6.63415
51.7192 63.5618;8.25357
-59.9656 -29.1645;8.08468
-86.3671 26.3692;10.3564
-26.3721 -29.9049;4.29258
-89.9686 95.5105;13.8847
-21.9209 95.9328;11.6693
47.1357 -77.269;11.0487
88.7496 -28.0787;9.44944
17.1974 -35.2471;4.72651
-63.5865 -2.81602;7.95862
4.79216 -97.2461;11.3936
55.9558 -72.5162;10.9863
65.8311 -60.2747;9.9683
81.8914 24.9687;10.3186
30.3401 -53.7511;7.34231
92.1835 89.932;13.6609
35.1322 -78.113;10.153
17.3117 -56.6926;7.09543
-21.9266 -80.5383;10.3288
-2.57319 93.9501;9.40279
78.0428 -54.2266;9.52423
-46.0947 0.662572;4.79913
26.9832 64.0256;8.93949
61.6439 -78.2165;11.8095
34.7483 79.0544;10.2443
15.9339 70.1995;7.20289
-32.5434 53.4233;8.1965
34.1208 53.2576;7.32675
15.538 -35.7255;3.93014
45.2036 40.5097;7.38319
1.07484 -55.9842;5.60004
-90.4931 -63.117;12.5161
-97.6196 26.0005;10.1125
-86.5952 91.7103;12.9421
75.8056 -16.4206;9.67742
-98.7594 58.0653;13.3758
-6.85406 68.4537;7.59492
-14.2874 46.375;6.83933
-54.2336 -75.6668;9.48399
31.6743 13.8181;5.39179
8.91209 -85.4231;8.8314
-18.7556 32.4086;5.68426
0.796117 -58.7607;6.77584
16.5699 -20.4265;3.95231
69.8521 26.4418;8.84117
-28.3526 -57.829;8.26947
49.7981 48.977;7.41255
53.1119 -70.6114;10.4553
-16.7006 -32.8469;4.10339
88.3843 -63.0203;12.8039
-43.1864 -97.2411;12.4479
7.25002 69.5795;7.03326
50.4889 -62.8027;9.93116
95.3586 -59.704;13.2497
-46.7407 -78.6123;11.1113
-1.03803 -88.5699;10.7457
-20.3026 29.5995;3.80603
-38.1629 -41.6848;7.64669
8.86619 27.2093;4.60188
-0.258108 23.8873;2.6236
-13.4839 36.6738;4.01363
-99.6237 72.1828;12.3152
-79.7292 -71.13;11.1136
-91.6743 40.8469;11.6861
-58.8341 80.7507;10.1447
-87.9124 43.5563;10.044
33.7057 -22.0502;5.20052
65.9966 -91.6104;11.4561
-91.6516 73.5743;13.7358
-55.5321 -98.1271;12.2698
-34.6485 10.22;3.90234
77.0133 -59.2317;10.1628
9.45375 21.8628;2.96066
93.8254 -53.5112;10.8042
-41.9684 87.2263;10.3849
67.9078 -89.0084;11.2349
-13.7201 -42.9991;4.85181
53.8095 57.3596;9.46028
27.8353 77.4529;9.55581
94.3803 52.966;11.6775
-83.7333 -39.9657;10.0779
93.5839 32.0397;10.026
-42.1147 -83.5826;11.1925
74.0201 -32.8747;8.10043
70.3226 93.6413;11.9269
49.2127 -20.0348;5.65019
-38.0566 -28.6639;6.38336
42.1494 -22.6281;5.2516
-63.04 -4.87144;7.18486
-98.7662 24.3389;11.3537
12.7185 44.223;4.60634
-80.2974 32.6409;10.104
-34.7916 12.4839;3.7225
-18.4072 -8.334;2.74712
-87.3858 30.8845;10.6772
-89.1026 34.2418;11.507
51.138 30.9888;6.70262
-72.7904 72.1133;12.2202
-25.9024 26.6329;4.13578
-86.7864 -10.3604;10.5588
76.1621 24.6765;8.07603
-25.4228 51.6338;7.70001
39.6087 -29.0433;5.16499
-56.5848 9.46081;7.42284
-42.3099 -43.7536;6.42676
-19.4196 -85.5412;9.97274
37.6682 -61.1806;7.61316
35.9177 -43.8239;7.18977
-70.2841 12.8947;9.10969
-50.0212 63.0619;10.0478
-76.2044 60.7215;11.6695
-99.0168 -47.8134;11.0326
-16.3769 86.1324;10.2189
-67.7432 -27.6169;7.75973
32.7262 66.1954;7.83097
-15.6523 -76.5673;8.23125
50.7826 -76.6457;9.2586
24.802 -36.0161;5.49929
-59.6076 82.9288;10.5222
-2.31222 33.261;4.87679
-75.7546 -69.6212;10.5274
-54.5074 -81.1307;10.8321
-95.9417 9.87967;11.594
-65.9311 73.6704;10.2265
41.7139 72.0404;9.2984
95.8947 80.4768;13.1457
-12.934 62.835;6.83974
67.3184 53.3987;8.70022
-58.3714 86.4623;11.8658
45.0643 -76.4214;10.0671
-76.6769 43.8431;10.2947
30.1981 -54.4484;7.30121
82.4196 -12.0686;9.63014
-52.1472 72.6058;10.7177
-25.3321 97.729;10.1292
-98.4538 12.0952;10.5744
-16.9936 88.3197;9.06477
34.8991 -75.5187;8.96673
54.032 -3.12147;5.69208
-32.2213 -35.2651;5.66022
-46.9458 68.1873;9.0582
-45.8731 -78.3142;10.0104
-66.1288 16.7633;7.63716
83.5453 -72.6431;12.3158
-12.9294 -86.6681;10.4597
-92.6261 -6.59983;9.64428
-7.68927 -35.522;5.19476
33.0044 -21.193;4.75265
48.7028 -93.0595;10.5254
-76.3389 -50.6104;10.9976
-16.9767 -4.02754;3.69167
56.4473 -72.7236;9.27588
18.1371 91.037;9.82252
-78.2613 65.7645;11.0613
58.5121 54.9394;9.10239
27.3216 25.8463;5.53196
64.8266 57.9572;8.73193
-95.7375 -51.0266;12.8452
-16.2011 -4.70414;2.00157
-53.0835 92.429;12.5103
-77.0882 -11.7526;7.80663
61.4223 -84.4256;12.2672
-15.1273 20.5785;4.52209
93.6991 -14.7067;9.91595
-28.7373 61.7358;6.98803
27.0445 1.56542;2.86394
-24.0216 -93.3658;11.4729
-21.1639 -36.9321;6.17111
97.711 15.6383;9.93606
-60.4774 -4.6022;7.64171
-7.24653 99.9851;11.008
50.0621 85.2244;10.3463
-92.7282 16.0141;9.6044
50.1021 -10.4228;5.66229
-7.74773 -11.3182;2.5836
-87.1931 92.4647;12.8714
-17.3471 -78.5576;9.99624
80.1682 -34.213;9.1991
-85.5365 -47.1998;11.1083
43.7164 -86.6003;9.70249
-15.1946 -71.2472;7.69998
-4.68476 39.5385;4.58393
-33.7878 38.4709;5.82184
65.0687 52.5607;9.97509
26.0918 6.81798;2.71705
-64.7775 43.9703;9.08527
-65.7938 -4.12495;6.70699
10.3114 71.885;8.98784
70.6427 -52.7378;9.2645
-81.1668 -77.994;13.1717
-52.0822 -41.4805;8.5279
-93.0947 0.595952;9.48846
48.8186 -52.6247;7.9799
35.4997 -54.7195;7.37367
-76.8072 76.4086;12.3715
42.0689 -29.3366;6.36313
73.8187 45.1138;10.6481
-2.0671 84.1067;8.73838
24.8639 -65.3609;7.08704
-3.57522 21.2343;4.13168
99.1491 -31.2311;10.4412
-24.5751 -68.8746;7.61733
23.4688 -69.8122;8.94565
-26.3071 -94.3451;9.85532
53.4144 -62.7513;10.0728
-59.2875 -8.78272;6.07694
94.0002 41.6787;10.8241
-47.4215 22.752;7.07926
-24.7577 96.9132;10.0155
-28.3229 -29.1842;5.55828
69.1882 99.778;14.0163
-58.4337 24.0507;6.94892
-18.4432 70.9031;8.40516
64.0906 50.173;9.92457
17.9466 -9.44719;3.22342
46.4841 -61.7338;8.90059
66.9941 41.9914;7.99217
-92.8856 -62.3632;11.4632
-31.1407 -93.4968;11.8124
14.7643 -86.14;10.5341
-28.6598 5.6939;3.73452
-84.1114 23.4059;10.0829
-44.7292 79.3037;9.15037
9.12152 -26.7275;3.76816
-74.5588 -65.5088;10.9205
23.4761 -89.8808;9.49528
-68.0475 23.5603;7.20337
-83.3771 -55.5774;10.7277
79.7431 -24.9448;10.2992
92.4085 -32.1452;10.2486
-87.1556 -43.1703;10.7977
