Population,Evaluation
5.50853 -3.07354;4.13273e+06
9.47398 -9.87768;8.34156e+08
-9.8281 5.00131;5.00778e+08
5.92271 -9.51624;3.90823e+08
3.88875 -9.45354;3.72961e+08
-5.73728 -5.29026;1.72185e+07
-3.20943 -2.53399;189117
5.82265 -8.26729;1.33855e+08
-3.80168 -4.54576;2.51144e+06
-9.8097 6.09617;4.95715e+08
-8.38061 -2.44798;1.65431e+08
0.00566253 1.96627;631.566
7.40804 -8.68343;2.31981e+08
1.73482 9.65673;2.97523e+08
2.21905 -2.72015;36783.8
-3.55928 2.28312;217832
5.16043 8.2657;7.3145e+07
0.0352988 9.26719;2.21968e+08
-1.38966 -8.05999;1.19612e+08
-10.132 3.7683;6.44709e+08
3.57452 -3.80029;519119
3.8867 -2.34063;280842
6.04787 -1.01761;7.17e+06
-7.94494 -10.1575;9.29673e+08
-8.25311 -1.21261;1.42843e+08
-10.2094 -3.95998;7.73036e+08
7.52563 7.41574;5.47347e+07
-8.05132 -7.16829;1.98315e+08
-3.92291 -3.03077;766177
2.79783 -8.31015;1.37985e+08
-7.9521 4.22047;9.57518e+07
-5.65857 -1.39228;8.16825e+06
-9.97122 -1.22523;6.14802e+08
1.56353 -6.97419;3.62292e+07
-5.36224 -4.92086;1.03237e+07
0.972268 2.70028;5130.01
2.48895 -7.54802;6.54698e+07
-9.67593 6.0962;4.45867e+08
-3.923 -2.62946;667586
3.87622 -1.82404;242059
1.15632 -2.67787;27538
-1.75365 -2.01341;9323.11
4.42864 5.74423;3.27136e+06
0.977217 2.763;6355.5
5.003 -5.06867;5.15367e+06
-6.63241 9.15236;2.64585e+08
-4.26172 4.55929;1.87682e+06
5.06123 1.99551;1.22534e+06
-6.98311 -3.17358;4.26436e+07
-2.25447 8.76923;1.52041e+08
7.49447 -4.79143;5.01908e+07
-8.63765 -0.0582665;1.97842e+08
-4.49407 4.93676;3.15923e+06
-9.26243 -9.76855;1.01919e+09
-2.17535 -7.64654;8.16821e+07
-8.76195 -9.22532;6.6276e+08
-2.19927 -3.53269;299376
-9.73069 1.32484;4.87277e+08
8.82102 3.88735;1.31363e+08
2.78874 -1.89334;25699.8
2.73 3.35241;24770.5
6.94677 -6.13213;4.05293e+07
5.69521 4.43944;3.04817e+06
6.85251 -0.397058;1.90497e+07
-5.9683 2.08641;1.0676e+07
0.290056 -8.59664;1.89284e+08
5.72965 -2.11101;5.08094e+06
8.13665 4.45813;6.49735e+07
1.07143 -9.09557;2.88999e+08
-0.733593 2.84135;17009.7
-8.22209 9.3542;4.14644e+08
3.94767 -6.87078;3.08334e+07
-9.011 -0.572739;2.7742e+08
-8.02092 0.00552755;1.11385e+08
4.17571 8.55344;1.00299e+08
5.20767 5.34784;2.61915e+06
-8.44474 -3.03853;1.77926e+08
7.66968 -8.16039;1.75699e+08
5.54705 10.1555;4.15112e+08
-3.28707 5.41579;3.7501e+06
1.75056 5.28102;1.82131e+06
-3.06168 3.37329;182251
4.08532 -8.06556;1.07041e+08
3.70989 4.5794;446160
-6.50241 0.524188;2.1777e+07
-0.279256 6.66221;1.50217e+07
4.54282 -8.4085;1.4782e+08
1.96668 0.804072;267.423
8.66057 -3.27419;1.42435e+08
2.63876 6.18642;6.68397e+06
-5.06058 7.59879;5.71857e+07
10.0373 -4.11354;4.72115e+08
-6.09966 7.65136;7.11458e+07
5.67921 1.74357;3.41491e+06
6.83765 1.93981;1.64354e+07
-7.62297 -2.40563;8.03225e+07
1.97991 1.45306;130.49
8.10307 1.01644;7.11164e+07
-8.59486 4.21437;1.75826e+08
-5.55667 3.97449;6.28758e+06
0.199087 9.84024;3.61224e+08
-4.06845 -5.02586;4.951e+06
-3.19293 -2.94332;250088
3.7254 -7.47926;5.95925e+07
-3.21401 0.305181;109925
-9.84236 7.04073;5.26472e+08
-8.43374 -7.74993;3.04931e+08
-1.16594 1.48671;433.496
-5.78141 3.29335;8.17247e+06
0.415017 5.28397;2.09016e+06
-3.24441 -5.08156;4.30677e+06
1.97947 -6.01482;1.13743e+07
-0.5861 -2.79782;44780.3
4.31782 -9.54295;3.99532e+08
9.64236 -8.76976;5.74493e+08
0.364201 5.39658;2.50565e+06
-4.17858 -3.09798;1.15122e+06
9.86808 -4.51528;4.17172e+08
-4.39956 0.521445;1.11333e+06
8.3578 -2.37096;1.0381e+08
2.73231 4.46546;364364
-3.66214 9.34172;2.63359e+08
-5.04177 1.168;3.02418e+06
-0.000519129 -6.02671;1.24024e+07
-6.45527 6.82254;4.307e+07
-2.77718 -0.749772;43544.4
1.8416 6.09756;6.23545e+06
-10.1914 5.86692;6.65342e+08
1.34927 5.80608;4.26035e+06
7.50388 -8.46041;2.02977e+08
0.652651 7.80141;5.26936e+07
-5.12596 -4.90652;8.38179e+06
9.97076 7.86433;3.75069e+08
-10.0485 -6.08594;7.29303e+08
7.59332 4.35488;3.60561e+07
-4.63387 -3.13402;2.25984e+06
-2.90048 -9.18286;3.36211e+08
-5.24827 3.05854;3.91058e+06
3.11544 4.52732;397636
-0.94631 7.30367;3.29648e+07
-3.55912 -7.67575;8.78867e+07
8.37178 10.2335;4.83209e+08
4.96044 5.48169;2.60978e+06
-8.77992 -1.31653;2.3047e+08
-8.24156 -4.03731;1.52552e+08
-2.15645 8.67265;1.38641e+08
-2.59327 -9.30047;3.68345e+08
10.2076 6.1968;4.29994e+08
5.40003 -1.14632;2.90811e+06
-9.99002 -6.66826;7.23717e+08
6.65347 8.27297;7.84319e+07
-7.30687 3.86604;4.96432e+07
-7.14234 -6.76877;9.5283e+07
2.82986 -6.7431;2.69775e+07
6.26657 6.03985;1.02493e+07
6.79596 -8.78617;2.26968e+08
-8.90397 5.02424;2.31081e+08
4.37535 -7.68641;7.35156e+07
3.67595 1.3431;78360.8
3.2448 1.89139;21006.8
-4.9761 4.83522;4.26418e+06
2.22511 8.82682;1.39026e+08
6.35787 3.75296;7.92768e+06
-3.29663 9.18831;2.28286e+08
3.45115 4.78114;641546
-9.47459 -0.601389;4.09366e+08
-5.16424 1.55443;3.57335e+06
1.18005 -6.07046;1.25472e+07
-1.56104 -4.0195;666517
-0.879231 -5.13945;3.87176e+06
2.74151 -1.70077;20481.2
-2.84311 3.71871;256051
8.32256 4.46781;7.87677e+07
-8.59528 -7.17086;2.85533e+08
-8.81089 3.51698;2.15604e+08
3.68688 0.717073;93143
-6.04852 0.803889;1.23694e+07
2.37531 5.84489;4.16247e+06
-0.495529 -8.77624;2.25826e+08
2.72264 0.534485;6909.89
-6.34016 5.67866;2.20757e+07
3.11224 5.99349;4.91033e+06
3.75364 6.14135;5.85241e+06
2.24412 2.82449;4690.63
5.91035 7.23698;2.5283e+07
-7.83519 -1.07359;9.5521e+07
0.542637 -4.98431;2.85525e+06
7.00588 3.63072;1.85368e+07
-2.90914 6.52656;1.49983e+07
4.7908 -8.457;1.54612e+08
2.9235 5.63406;2.89044e+06
-2.65752 3.13256;88471.3
7.09863 6.78519;2.95158e+07
-6.08465 0.252505;1.32148e+07
6.20729 -8.76879;2.12318e+08
-0.296064 8.89496;1.60296e+08
7.06368 -2.89898;2.78855e+07
5.39753 -3.81789;4.04684e+06
-7.56135 -3.36991;7.79625e+07
4.83203 -2.70523;1.47196e+06
0.878174 3.36365;39804.8
-8.98364 -1.56395;2.76415e+08
9.30385 4.74507;2.01457e+08
0.704711 4.37196;406105
3.29637 3.32706;34460.4
7.4785 9.5089;2.50889e+08
4.2755 -4.01183;1.17194e+06
4.86826 5.50189;2.57234e+06
-7.6077 1.40465;7.1448e+07
-3.44632 2.15759;171349
0.508574 -7.73062;8.27368e+07
-2.30696 6.77756;1.94337e+07
5.93509 -5.66925;1.51279e+07
0.586849 0.634002;3.90813
3.03208 -8.36126;1.44136e+08
-5.29249 -9.76629;5.70669e+08
4.75568 4.61799;900875
4.26926 -3.73321;942624
8.10449 -2.86267;8.27242e+07
-7.96844 -10.0808;8.88488e+08
6.46285 2.96336;9.56021e+06
-1.41259 -5.87846;1.08843e+07
-7.38562 -9.24568;4.65566e+08
-6.86307 6.3883;4.45139e+07
4.58377 -6.12393;1.35374e+07
2.35931 -6.96739;3.51938e+07
-0.503938 2.9645;21680
4.80853 -1.45057;1.19389e+06
3.55725 1.77514;52215.2
-9.86567 5.94658;5.1693e+08
9.19374 -3.62213;2.31679e+08
-2.98747 9.09074;2.07662e+08
-2.94947 2.57148;71276.2
7.09844 1.25793;2.33552e+07
-5.45385 3.11722;5.23537e+06
-8.33999 5.75499;1.423e+08
-0.493887 6.06834;7.09185e+06
0.59372 1.19073;4.33906
-10.014 9.66763;9.48581e+08
8.50465 0.489275;1.08111e+08
2.52942 -9.89909;5.46674e+08
-7.43477 -3.85812;7.01897e+07
-0.0939471 8.19633;8.14981e+07
-1.8273 -8.80708;2.38577e+08
0.262632 -1.54022;663.199
-1.74081 1.53336;2025.52
2.78655 -9.47847;3.87171e+08
-6.69239 4.86498;2.63603e+07
5.80514 5.22852;4.29372e+06
1.45124 3.36335;33674.6
-3.08115 6.048;8.423e+06
-2.01457 4.90771;1.50254e+06
1.23195 -0.0968589;27.7446
7.32575 -3.77849;3.90361e+07
7.23285 8.61707;1.16316e+08
-5.64143 -3.9051;9.82111e+06
4.71634 5.38689;2.09103e+06
-10.1885 -4.20927;7.64724e+08
-7.13683 0.804298;4.42474e+07
-2.72542 2.18927;36650.7
-3.99361 8.9483;1.89272e+08
2.53778 -8.94249;2.463e+08
8.98383 -5.13544;2.04667e+08
7.72568 -0.799459;5.17058e+07
2.80723 9.67061;2.9293e+08
-4.96854 4.02807;2.9511e+06
-2.81497 -0.306667;45040.7
0.719544 9.74142;3.2818e+08
7.70019 -9.32103;3.8563e+08
-3.21402 -6.77139;3.39745e+07
-0.796079 7.1889;2.87678e+07
-7.26763 -7.71877;1.67421e+08
-2.5249 -3.74896;482815
8.53271 1.46761;1.0745e+08
9.12731 -5.71422;2.38942e+08
-2.91709 2.54488;65990.1
-8.45336 0.655148;1.64851e+08
6.93329 -9.03613;2.80843e+08
4.2916 8.02151;5.78189e+07
1.84526 3.5127;45566.7
-5.31527 6.06513;1.38676e+07
5.21111 -1.59387;2.28968e+06
-2.67267 -2.61399;86442.5
9.39945 -4.61024;2.85042e+08
0.50809 4.13397;260216
9.75411 -6.28742;4.10573e+08
-1.74253 -7.63004;7.93774e+07
0.44834 -8.46002;1.66601e+08
3.66694 4.1003;182113
-2.01573 3.89914;264209
8.9627 1.85719;1.59694e+08
1.20907 -2.75372;33562.5
-8.57639 9.79302;5.90546e+08
-8.00502 5.27059;1.02186e+08
-5.70557 -6.49;3.82236e+07
-10.0437 9.59833;9.40545e+08
6.29639 9.0544;1.58069e+08
10.0078 0.413264;4.12659e+08
-1.56637 5.19136;2.21552e+06
10.2183 9.67923;6.44176e+08
0.273577 -7.55164;6.94537e+07
2.89627 -7.81837;8.54388e+07
3.23988 -1.45634;58438.7
2.62848 -9.95032;5.68421e+08
5.62365 7.43229;3.02184e+07
-8.73187 4.7244;1.98402e+08
9.46875 -4.18925;2.97909e+08
6.91861 2.77528;1.73726e+07
-7.66777 -1.59288;8.20837e+07
-4.11896 9.33633;2.65893e+08
-6.41032 -7.37246;9.69325e+07
-5.20225 -8.15985;1.51017e+08
0.583773 -0.424569;3.46885
-5.52543 -6.18778;2.77808e+07
1.01937 -10.1269;6.6891e+08
8.98045 6.90939;1.52499e+08
3.26659 -7.65859;7.21878e+07
8.38109 -1.21985;1.01843e+08
-2.77572 -5.6417;8.62854e+06
-7.07143 9.5156;3.68126e+08
3.14295 -10.1586;6.63866e+08
-4.48953 -7.78061;1.01645e+08
-2.48074 -2.10661;35987.6
-8.80948 5.54829;2.14044e+08
-8.70608 8.82736;3.75616e+08
0.0125897 5.55153;3.27495e+06
-6.49881 -6.23419;4.88514e+07
1.12842 1.09858;4.33102
9.69589 3.40777;2.94872e+08
4.41987 6.11202;5.53939e+06
-8.30011 8.37355;2.53226e+08
2.35504 4.84345;796976
-9.45401 3.16285;3.77112e+08
3.75547 3.34925;79560.6
5.99258 -7.94292;1.01504e+08
-0.789664 3.5671;101250
-2.02743 -9.43147;4.05699e+08
-6.77055 2.11243;2.83479e+07
-7.42259 7.82285;1.26431e+08
-7.29835 9.75529;4.51289e+08
5.02876 5.26971;2.13364e+06
5.57246 7.47913;3.17086e+07
7.73151 -2.64885;5.63435e+07
6.87904 -1.52367;2.09267e+07
-4.14041 5.26655;3.78355e+06
-6.89943 9.11492;2.66322e+08
-6.23537 -3.99331;1.98153e+07
-4.06905 -1.49161;723184
-1.57307 8.90561;1.68461e+08
3.37572 1.2052;37385.1
7.89375 -1.03011;6.2188e+07
3.56549 7.08202;2.04114e+07
4.84571 6.85432;1.48612e+07
-5.79997 -5.43784;1.95586e+07
1.44482 1.8887;75.2307
-2.2587 -3.20104;162481
1.83658 -2.62034;25168.9
-1.86918 -6.95304;3.93196e+07
8.95196 -10.1246;8.24175e+08
2.41519 -9.78694;5.00805e+08
6.83608 7.22423;3.32352e+07
5.10901 7.64529;3.76837e+07
-4.60051 -3.20769;2.19203e+06
-0.835809 2.00829;1474.83
-5.892 8.72407;1.72562e+08
2.43735 6.7342;1.4042e+07
1.46475 2.84363;6711.69
9.31041 -0.11316;2.31556e+08
6.8902 -4.34279;2.55909e+07
4.75352 -1.73815;1.13193e+06
0.21481 -6.68765;2.72974e+07
0.0939039 0.167872;5.40474
2.37949 -2.64;34681.6
7.14482 6.74256;2.99424e+07
1.12133 -9.13083;2.97574e+08
-10.2183 -10.0831;1.64335e+09
5.12708 -7.25278;4.84758e+07
-1.55215 0.54808;684.187
8.90946 -1.47862;1.68551e+08
6.85339 7.32969;3.63093e+07
4.20914 0.841005;286621
-5.1604 -0.759021;3.96621e+06
2.47027 -8.15483;1.19829e+08
-10.1237 9.65963;9.96435e+08
2.94538 0.262328;15411.8
1.05209 1.11778;2.94598
-1.50757 4.85259;1.29196e+06
-0.608293 7.44313;3.78424e+07
-6.79384 3.98776;2.82848e+07
-3.45005 -5.7096;9.99301e+06
6.85594 9.45213;2.29099e+08
-8.84431 4.64858;2.19333e+08
-9.58463 -6.75834;5.43672e+08
-0.0706529 1.14938;17.4081
1.77366 -9.32669;3.47094e+08
4.62085 -8.7437;2.00573e+08
-5.14345 -1.0295;3.92601e+06
5.31556 4.49508;1.76556e+06
-6.21674 -3.87656;1.91434e+07
2.50981 -3.86717;401588
3.54065 6.81039;1.45757e+07
-5.45733 -7.11859;6.12254e+07
9.25326 -1.8358;2.31358e+08
9.38965 5.21506;2.15521e+08
-0.226163 -1.02855;61.9062
-8.06123 -2.67036;1.23739e+08
5.59889 -9.21415;3.02961e+08
9.49691 7.59422;2.51607e+08
1.32816 5.85745;4.59949e+06
-4.03971 -9.94911;6.35442e+08
6.47778 -0.872577;1.23867e+07
1.61961 9.33648;2.25714e+08
-1.96078 5.43476;3.30862e+06
-3.86079 7.56766;5.04981e+07
-0.215727 7.26855;3.05881e+07
-8.41832 -1.61173;1.67877e+08
-8.34356 7.60124;1.93012e+08
-3.99581 -1.46364;632608
5.57525 -1.38081;3.83786e+06
6.27197 4.00183;6.96405e+06
-2.1088 -3.07816;120028
5.60868 0.757156;3.34016e+06
-9.59247 3.1563;4.2281e+08
2.41817 4.34759;297355
8.13538 5.12934;6.39214e+07
-10.1439 -8.33482;9.83202e+08
4.90732 -9.3657;3.43185e+08
3.11216 -10.1066;6.37873e+08
1.03861 0.408854;2.73067
1.45727 -9.74868;4.93281e+08
-5.55479 -6.3159;3.12434e+07
-8.25794 0.915078;1.36688e+08
3.39137 -0.126412;56905.3
-4.29381 -0.151553;967947
-5.72106 6.18492;1.87076e+07
-0.963228 9.5237;2.85126e+08
-4.55504 -4.42463;3.71e+06
-5.5249 6.46288;2.14607e+07
8.82994 -9.13216;4.61654e+08
-10.028 -6.3629;7.29191e+08
-7.09114 -6.32569;7.66374e+07
-8.16275 4.51738;1.1731e+08
-0.189824 0.846478;5.54215
-5.20537 -8.98907;3.06367e+08
1.79194 8.4251;9.56085e+07
-9.36166 -4.12046;4.00385e+08
5.54762 -7.96295;9.95697e+07
8.32758 7.97572;1.17474e+08
8.09357 -0.349145;7.42129e+07
-3.0995 7.27072;3.53989e+07
-8.68422 -10.1834;1.07889e+09
1.48913 -1.81928;2438.03
2.91596 5.30571;1.69844e+06
3.01879 -6.8855;3.16175e+07
-6.5372 3.61864;2.09908e+07
-5.50992 -10.1198;7.51001e+08
-4.4056 4.8682;2.7921e+06
8.97859 2.16552;1.60564e+08
2.20482 -9.96912;5.80688e+08
-4.93813 7.0688;3.3272e+07
-9.73364 -2.63627;5.23016e+08
10.2217 -7.85073;6.71341e+08
-2.4417 -4.1072;870985
-7.83654 -6.59678;1.44173e+08
-8.5884 -0.597344;1.91468e+08
9.70944 1.52431;3.12912e+08
-7.51607 2.23879;6.37076e+07
-6.40572 -2.80264;2.204e+07
7.2985 9.30914;2.09216e+08
0.16596 -6.65089;2.62083e+07
5.46311 8.17016;6.61718e+07
5.99865 -0.804935;6.60522e+06
8.28229 1.26743;8.44846e+07
-1.98212 -4.58444;1.7916e+06
4.09455 -5.30044;4.59962e+06
-7.13222 -7.84475;1.71603e+08
-8.00528 -9.9173;8.0612e+08
7.857 -1.6317;6.13819e+07
-0.33665 -9.61737;4.57572e+08
-0.477428 9.79258;3.53136e+08
-2.00625 -4.54157;1.67748e+06
-1.09051 2.36095;5283.63
-8.72424 -2.33057;2.24331e+08
-6.74185 9.1077;2.59094e+08
-5.18382 10.226;5.63765e+08
0.633572 6.55365;1.24122e+07
0.174271 9.16286;2.0149e+08
7.72274 -3.25638;5.73973e+07
-2.67139 9.84815;3.90819e+08
4.69209 2.36958;598347
-4.86115 7.87757;7.34907e+07
8.6704 9.84221;3.89227e+08
3.55202 6.28447;7.23758e+06
-5.19259 5.55295;8.43649e+06
4.50466 -5.53391;6.70915e+06
-3.86564 0.832981;413727
-10.1599 -1.8268;7.17866e+08
4.72093 9.6238;2.68188e+08
7.28895 -0.8304;3.22467e+07
10.0117 -3.85532;4.59511e+08
4.77055 1.31076;791479
2.78607 -4.06995;594684
5.00185 1.17258;1.21089e+06
-2.56013 4.98171;1.80975e+06
-2.66215 9.77541;3.68145e+08
-8.44811 9.93651;6.2258e+08
0.108788 -9.11531;2.99321e+08
1.93199 1.60486;83.886
6.0532 2.96632;5.40907e+06
6.85648 3.38037;1.55772e+07
7.93099 3.1208;5.47737e+07
3.61531 -0.0918052;95533.1
-10.065 -7.3764;8.13205e+08
4.91819 -9.98901;5.69294e+08
-10.2238 -0.236238;7.34776e+08
-6.51692 4.27676;2.07714e+07
7.42881 5.08203;2.95228e+07
0.655202 -9.44316;3.90055e+08
2.93299 -6.66887;2.46991e+07
6.18936 1.0156;7.50096e+06
3.04358 8.26584;7.79528e+07
8.87232 -10.1029;7.99657e+08
-3.58753 -5.25249;5.72757e+06
-9.63989 -6.71927;5.6392e+08
-9.44155 0.385634;3.91411e+08
-3.27105 -8.10164;1.30727e+08
-7.9108 -3.69259;1.10758e+08
2.8116 8.83555;1.3765e+08
-2.09342 4.0884;381072
2.3267 4.11217;180556
-1.47903 2.4235;8125.21
1.89402 -5.93274;1.02572e+07
4.89132 -1.84192;1.43283e+06
-5.3388 -7.53293;8.73464e+07
5.92427 -0.927615;6.0255e+06
2.88121 -6.96788;3.47831e+07
-1.41343 -5.5519;7.0905e+06
0.806881 -1.44186;448.084
1.06645 4.47155;466748
9.23106 -4.15568;2.43376e+08
1.28858 -0.756825;98.3381
6.87409 -6.09177;3.77029e+07
-10.2036 -9.32643;1.27934e+09
-7.09175 8.75652;2.10907e+08
2.54165 -6.09426;1.23876e+07
-1.96727 1.87426;5235.67
3.84181 -7.24692;4.65718e+07
-6.96415 1.94198;3.54537e+07
2.13438 1.38561;344.792
-4.46472 4.82919;2.80056e+06
6.71721 4.05634;1.26337e+07
10.0085 6.35532;3.64405e+08
-0.620656 7.95649;6.52392e+07
1.87938 6.56498;1.16756e+07
1.52976 3.09943;15150.8
5.01691 -0.249805;1.45843e+06
-1.99482 -7.3589;6.07086e+07
-2.12209 7.37118;3.75747e+07
-5.66413 -5.38594;1.7125e+07
7.65072 -2.56882;5.16371e+07
9.11489 -2.93459;2.1177e+08
3.69591 5.56374;2.45645e+06
-8.9343 -0.996155;2.61889e+08
6.46138 9.01551;1.53297e+08
-9.06427 7.37102;3.03986e+08
2.24183 0.0891727;1704.79
5.88529 6.21656;8.98859e+06
8.3156 5.56309;7.68232e+07
3.42997 -5.34853;4.55796e+06
-9.7493 9.01091;6.77598e+08
-3.41635 7.26219;3.56954e+07
-1.09728 -6.08441;1.39234e+07
0.577142 -4.78843;2.10342e+06
2.33881 0.354582;2018.11
-4.07271 -8.72774;2.35109e+08
5.5689 1.12615;3.04476e+06
8.30411 -2.4708;9.89515e+07
-8.24119 -5.80812;1.71892e+08
3.43566 -6.36736;1.71416e+07
-9.06631 -5.90102;3.40279e+08
7.25821 5.12683;2.42661e+07
2.12033 -8.36199;1.46847e+08
-8.16604 0.414182;1.26744e+08
2.36645 4.97161;1.00484e+06
8.85722 -0.187458;1.54292e+08
-6.29252 2.3341;1.59618e+07
1.38857 4.82074;858437
7.16258 -8.4166;1.81087e+08
0.0634942 -8.57207;1.8602e+08
2.23976 -2.70207;35789.9
-2.52059 -3.77369;503210
6.02479 0.450889;6.23365e+06
-6.25712 -9.4171;4.5928e+08
-7.25664 2.48872;4.81596e+07
-3.82229 6.36898;1.34269e+07
-9.5473 9.89474;8.49494e+08
5.6414 -5.55864;1.14983e+07
-7.17732 -8.41431;2.52861e+08
1.47736 -6.93261;3.46724e+07
-5.62136 -3.74319;9.32553e+06
-5.42987 6.88545;3.06077e+07
-5.23545 -3.66197;5.68887e+06
0.321871 -7.29179;5.29403e+07
5.16445 1.15423;1.59634e+06
6.60102 -2.88765;1.63661e+07
-4.17561 8.13074;8.9842e+07
-3.47931 -0.647924;214622
1.58641 -2.46309;15841.4
8.98565 -3.40995;1.91817e+08
-2.15392 5.45828;3.48766e+06
2.12017 1.80011;228.132
8.25221 4.98803;7.23338e+07
4.22264 -7.3164;5.01505e+07
5.1254 1.88335;1.3848e+06
-3.36047 -5.23312;5.37031e+06
3.93763 9.8843;3.41997e+08
9.01847 -4.45201;2.04697e+08
0.022776 -0.951455;38.4761
2.67128 9.03134;1.6609e+08
3.20286 8.59641;1.0794e+08
2.37551 8.17827;7.30058e+07
-0.295628 -4.98673;2.99263e+06
8.10021 -4.83891;9.06982e+07
5.01075 7.2899;2.51375e+07
1.84902 -4.40947;1.05957e+06
5.14902 3.18316;1.26953e+06
0.372508 6.83601;1.78913e+07
-0.103141 2.18622;1598.89
9.67556 -0.491754;3.20285e+08
3.19389 2.60431;15562.6
2.70057 0.586873;6258.19
3.54225 -3.99939;664347
-3.02725 -2.29784;118831
-6.82498 -6.44892;6.71838e+07
6.29861 2.95633;7.65114e+06
0.516552 10.1096;4.47233e+08
3.00783 -5.16295;3.45282e+06
6.73995 -0.890647;1.71154e+07
-6.37508 -10.1512;7.97873e+08
9.35196 3.62078;2.16627e+08
-5.31499 -1.15095;5.04952e+06
8.33564 -9.27664;4.28964e+08
-2.81335 8.66599;1.40883e+08
-2.80575 2.5409;53625
-6.05613 -4.75373;1.87983e+07
-3.12294 0.506856;87523.2
0.93894 8.3391;9.04755e+07
-3.70992 -10.2293;7.81022e+08
5.04869 -7.11321;4.17724e+07
-2.38089 5.28548;2.78193e+06
4.80368 2.01399;771164
0.525258 -9.95414;5.89462e+08
-9.54382 -3.54582;4.57691e+08
-4.10741 -3.79617;1.51091e+06
-0.0309947 3.22757;36787.2
3.68872 -5.55648;6.13523e+06
-5.55887 1.85125;6.21914e+06
-4.60196 -2.20981;1.88079e+06
-2.19187 1.1487;6853.67
-7.41437 -8.92113;3.76287e+08
7.72652 6.16314;4.3451e+07
-5.0132 -4.90712;7.66239e+06
-0.755009 -6.78872;3.15996e+07
-1.93992 -6.68261;2.92015e+07
4.59021 5.19754;1.54279e+06
1.24473 8.9819;1.65601e+08
-5.7281 1.49448;7.93526e+06
9.36251 -6.52967;3.08416e+08
-5.51728 5.56669;1.06264e+07
-6.40139 9.53429;3.48808e+08
-4.10422 -7.11207;5.13833e+07
-4.94171 -4.33054;5.069e+06
-3.62451 0.796775;256598
5.46519 -1.02554;3.16646e+06
7.47794 -2.78637;4.35034e+07
3.99206 0.818674;181950
-9.57898 9.96649;8.86853e+08
3.92749 0.431919;170672
8.77923 -6.37768;1.90528e+08
8.92935 9.36277;3.14235e+08
-5.99679 -3.31959;1.40244e+07
1.60952 9.88535;3.62194e+08
8.71593 -9.60706;5.76908e+08
9.77593 8.79791;3.84919e+08
-4.06774 7.605;5.31098e+07
-3.68302 5.83221;6.85916e+06
-2.31927 9.17402;2.1895e+08
-6.98018 -7.81415;1.5951e+08
-4.51352 -7.89193;1.12986e+08
-4.02032 1.04428;547990
0.876588 -9.4628;3.94872e+08
3.53906 5.16651;1.27986e+06
-10.0897 1.36237;6.46485e+08
10.1995 8.44568;4.7655e+08
2.8563 6.628;1.1963e+07
-5.32091 -9.67931;5.34199e+08
-5.93742 9.15206;2.47701e+08
0.426808 3.73098;110331
1.23676 -3.88448;418865
5.688 6.52198;1.11972e+07
-5.83778 -3.30154;1.15342e+07
0.537352 2.46992;2891.79
9.07469 5.19054;1.61538e+08
-4.99356 -4.23904;5.12496e+06
4.71579 -3.37624;1.437e+06
6.80423 4.43302;1.39692e+07
-2.92549 -4.84055;2.93035e+06
-2.38996 -6.44469;2.26303e+07
0.99008 -0.599976;20.5729
7.87459 -7.29029;1.23027e+08
2.32272 4.68809;597260
4.51048 -0.0722934;592980
6.19759 1.93304;7.12114e+06
-4.96878 -5.38355;1.07955e+07
6.8446 -0.17284;1.86358e+07
5.1562 -10.1649;6.5216e+08
-4.42144 -5.82655;1.35472e+07
-9.49906 -9.89956;1.17164e+09
4.71361 3.82584;579718
0.919036 6.08775;6.57107e+06
-5.52052 3.05859;5.74095e+06
-2.63649 -5.95426;1.271e+07
2.10216 5.92411;4.77496e+06
-9.06225 -5.79513;3.36592e+08
-5.8565 4.98504;1.09648e+07
5.07891 -6.42527;2.04142e+07
1.24609 8.45011;9.98679e+07
3.68013 7.72926;4.303e+07
-5.60423 4.41788;7.14866e+06
0.855024 1.25145;5.14615
3.86966 -0.114921;168315
-0.32244 7.60488;4.45327e+07
-4.39171 -2.21274;1.34666e+06
3.56888 7.03454;1.92576e+07
-9.75653 5.86204;4.73673e+08
-4.31611 -2.53007;1.24439e+06
8.97101 5.86191;1.4559e+08
3.05149 0.45339;19425
7.56106 7.22817;5.0948e+07
-3.17151 4.56669;1.0886e+06
-1.91672 2.84345;29389.2
-5.88536 -7.2013;7.2645e+07
-5.71901 -2.46656;9.34529e+06
-4.96658 6.05258;1.19074e+07
-7.05836 -6.87861;9.54591e+07
4.06198 7.3097;2.62518e+07
-2.81085 0.14751;42241.2
-9.79608 -1.66334;5.40043e+08
-7.98852 -9.83599;7.63639e+08
-5.96741 3.10254;1.04217e+07
-7.4556 -8.14775;2.32288e+08
4.63664 -3.53178;1.3578e+06
-9.53157 -0.301112;4.26553e+08
2.72285 -3.45227;193817
-8.76421 -5.01215;2.51561e+08
7.50038 5.45145;3.22689e+07
-1.93406 9.90377;4.01425e+08
9.44762 -5.22155;3.0372e+08
-0.0873564 -2.72943;35167.8
1.75225 -6.88612;3.26541e+07
0.139175 -4.90513;2.5823e+06
2.3892 -4.99842;2.70762e+06
1.00275 7.56081;4.00278e+07
1.2757 -4.78769;2.02906e+06
8.37376 -8.67598;3.0703e+08
1.74364 -4.01573;525417
7.44194 -3.35575;4.30916e+07
6.41155 -8.48772;1.70321e+08
-4.17577 -6.22021;1.99525e+07
0.295485 -2.75873;36342.9
