x1;x2;Evaluation
-20.72;-3.69837;1.87507e+07
-24.6636;-14.3992;3.87752e+07
26.0144;-22.971;4.89616e+07
10.8736;11.3768;1.14198e+06
12.4758;-6.87381;2.64136e+06
22.9168;-5.41467;2.81535e+07
19.8729;1.90939;1.5447e+07
-18.4966;13.5433;1.0797e+07
-11.717;4.52306;1.7628e+06
-3.91844;19.3988;1660.14
10.8707;17.8376;1.00681e+06
-23.788;-21.0775;3.44515e+07
-2.3084;-21.9254;74289.7
-4.48143;8.95901;12404.8
27.2661;-27.5124;5.94375e+07
22.756;-15.5782;2.84535e+07
-6.46907;-9.8053;266871
-26.2842;11.697;4.61268e+07
14.4197;8.38428;3.98198e+06
28.0773;12.1905;6.02406e+07
-21.6946;12.8123;2.09625e+07
-3.05462;-7.06038;26883.2
-12.9892;8.42813;2.56956e+06
-24.3101;-26.6921;3.81524e+07
-12.9925;-17.7932;3.48206e+06
-26.7809;-14.8046;5.35866e+07
-8.03141;-13.2503;604648
15.4312;17.0895;4.88573e+06
-7.14256;1.93394;240973
-29.3388;-25.8812;7.86146e+07
3.9348;-5.18435;42721.2
-8.35632;22.4637;224426
-7.37382;-19.7574;549605
13.1615;25.9013;2.17059e+06
-24.7145;6.1265;3.65644e+07
3.12076;23.757;19654.6
-15.2815;10.56;4.97156e+06
-20.6648;27.404;1.5971e+07
-10.8513;-9.9695;1.63141e+06
-9.23467;20.8103;415728
19.0546;-19.0232;1.46003e+07
20.9011;25.2034;1.6946e+07
-13.3161;4.26978;2.9948e+06
20.5184;-29.6423;2.03086e+07
-18.4172;-6.10081;1.19233e+07
29.413;-26.3414;7.94723e+07
-25.275;-20.4707;4.34681e+07
-29.4379;3.7161;7.44562e+07
28.4527;-22.3435;6.92063e+07
3.30077;-23.6464;119316
8.98954;11.7096;477577
-8.24265;24.7666;186491
-22.6592;3.81016;2.59728e+07
-5.80454;-29.6622;401432
26.3336;25.5971;4.46043e+07
7.00745;-29.7426;621722
-8.41913;29.297;173017
-10.8727;0.947001;1.37531e+06
9.31777;0.799348;740038
-29.3586;-28.3493;7.92606e+07
-18.5623;-2.41897;1.20398e+07
-3.17097;-15.5175;65413.2
-27.3685;9.92228;5.46295e+07
20.1958;2.51069;1.64319e+07
15.1865;-8.14715;5.70162e+06
4.5539;-7.82594;81602.7
11.7993;-23.4131;2.64521e+06
-8.16079;-19.2074;736351
7.17371;-3.95275;307118
22.6505;27.4617;2.35797e+07
-18.5896;3.56122;1.16976e+07
27.3378;11.0137;5.42206e+07
4.66955;-6.51154;80194.2
-29.2267;-16.3732;7.57911e+07
-3.68254;6.51126;4992
-4.0343;11.5473;2261
16.8283;-21.02;9.25471e+06
-3.78901;-7.12646;46175.1
-20.331;-15.5182;1.83931e+07
19.7458;-25.9927;1.72969e+07
-15.2161;-19.1251;6.28299e+06
-21.5587;0.702501;2.15369e+07
-11.1754;29.3238;913417
-13.5953;-3.46667;3.54584e+06
-25.4123;0.37918;4.16553e+07
-23.8702;-5.49881;3.30959e+07
-27.5;14.2814;5.50528e+07
-14.3709;-13.3052;4.83273e+06
-4.75965;8.92769;18875.2
-14.2282;18.6023;3.37993e+06
-26.3615;14.9342;4.62398e+07
28.526;-2.45638;6.66175e+07
3.77705;-2.6126;28496.7
8.87425;-5.04697;702294
7.83767;-19.8536;660733
13.106;13.0887;2.51803e+06
8.19405;-26.584;878517
17.7944;18.7186;8.87602e+06
0.982423;13.1797;14919.6
-12.1424;-26.3428;3.02016e+06
-3.10403;5.40907;1802.68
29.244;15.062;7.05859e+07
-23.4608;-15.912;3.20725e+07
-25.4304;-13.4366;4.35794e+07
-24.7273;28.2927;3.40064e+07
21.1396;18.2235;1.83753e+07
-10.9387;-14.7141;1.80563e+06
11.6829;-24.1963;2.58213e+06
-10.995;-14.7452;1.83982e+06
3.61094;-4.48724;30723.4
-29.1486;-5.77373;7.31739e+07
7.46693;-10.473;438658
-5.1276;-7.06562;111313
-1.56064;9.51029;5011.66
-9.89561;-28.748;1.60467e+06
15.2995;18.5785;4.64407e+06
-25.372;6.98824;4.05458e+07
-23.5324;-13.9028;3.22265e+07
-12.6569;-17.1261;3.14452e+06
29.5886;22.8886;7.26933e+07
-10.9912;1.3817;1.42639e+06
-20.1043;26.721;1.42482e+07
-1.72818;21.2848;33489.8
-27.3688;4.56651;5.54263e+07
-8.67924;21.9565;284957
17.565;-19.8475;1.07834e+07
11.0768;-20.1366;2.04018e+06
-22.4936;15.4246;2.40634e+07
-24.9158;7.21881;3.76485e+07
-19.2395;-2.50338;1.38882e+07
-27.1699;-6.32481;5.54333e+07
17.4868;-26.2362;1.10243e+07
29.703;16.4454;7.4966e+07
-19.3138;-25.7361;1.59014e+07
21.3908;4.40154;2.05361e+07
-12.8073;13.9278;2.2532e+06
-14.4047;22.576;3.41975e+06
-26.767;0.97864;5.11942e+07
7.87461;-26.8227;789162
15.9245;7.79421;6.04171e+06
28.3194;-1.46366;6.45544e+07
9.43842;5.90577;691930
-15.6322;-8.71;6.405e+06
-12.6186;23.4031;1.84506e+06
1.73672;2.29625;52.3746
10.9396;-7.90326;1.62772e+06
-27.8252;19.9707;5.68934e+07
-8.16853;-1.3559;463584
-22.3346;6.06127;2.42831e+07
-0.452674;27.6495;75322.8
18.9171;-19.1612;1.42145e+07
-5.50416;-26.2041;319266
24.8333;-29.646;4.1776e+07
13.107;-28.341;4.00558e+06
-0.0949099;24.5871;60409.4
24.4766;-3.54506;3.63192e+07
-7.29065;-20.1718;537730
6.90982;26.1657;46604.5
-5.35245;-12.3267;167938
3.67358;12.2523;161.617
7.61502;6.82886;261775
5.42373;9.03505;41561.5
5.90571;-2.7287;141446
26.992;23.4547;4.97195e+07
20.384;-12.3433;1.83061e+07
24.1127;-24.4367;3.6707e+07
-10.4738;-28.3251;1.90527e+06
20.1661;24.1812;1.46302e+07
-8.96968;-1.61046;673576
14.6228;2.01917;4.48644e+06
-10.3249;-3.84924;1.22009e+06
7.18618;-21.3948;533465
7.44395;-18.4438;545514
21.2112;16.0663;1.8823e+07
-13.8123;-19.6057;4.42639e+06
7.85822;10.7752;259906
-22.328;-21.7552;2.70714e+07
2.98427;23.9472;22628
11.4272;29.0102;1.03175e+06
-15.4759;-6.04874;6.02988e+06
-14.9297;4.16682;4.78451e+06
-5.18225;13.0958;18971.7
7.66534;-0.827555;355082
22.4301;27.7278;2.25994e+07
-20.255;2.28808;1.66451e+07
2.27936;2.11436;950.977
24.8709;8.35281;3.72363e+07
1.88965;27.3196;56401.4
26.143;-24.5467;5.01274e+07
-21.1201;28.4488;1.74404e+07
15.7067;-13.0196;6.74567e+06
-20.9059;-4.35615;1.9485e+07
0.363106;29.3757;85521
20.5857;24.9797;1.59039e+07
1.27232;27.2376;65632.6
-23.4073;-23.2167;3.26182e+07
-19.6071;16.8072;1.35157e+07
22.7557;3.60732;2.64422e+07
-28.4621;-2.97819;6.61091e+07
-0.746529;6.91292;4042.43
19.3797;25.3763;1.2264e+07
-12.5958;-15.9884;3.05016e+06
13.0759;-3.60022;3.04792e+06
-25.847;-12.6358;4.63365e+07
-10.3635;-0.705721;1.16884e+06
-5.4258;2.61357;72003.5
-4.71765;6.4095;25144.6
20.7359;11.5519;1.75085e+07
-15.4311;-1.58243;5.74593e+06
-25.8825;-0.988453;4.50102e+07
29.7318;-16.207;8.10348e+07
-22.9217;25.0036;2.50408e+07
5.4838;-29.8487;359069
-25.6724;-25.7174;4.68945e+07
1.15909;-8.92742;10549.2
3.87399;-7.70891;51613.1
27.2183;26.085;5.10879e+07
4.37935;2.93493;26397.4
-2.55366;-10.124;27718.6
16.0729;-4.30761;6.89846e+06
-4.81153;-18.3966;172653
-9.21448;-13.4074;966670
-0.506363;-7.14234;5476.41
7.28832;16.4686;134369
22.3035;-11.0931;2.58615e+07
-19.2537;29.4244;1.16478e+07
15.0537;-6.49884;5.43439e+06
-22.8133;9.475;2.61096e+07
-14.1391;-17.1043;4.70987e+06
-25.7018;-8.63346;4.47858e+07
20.4216;-0.179043;1.74076e+07
23.0184;0.0864187;2.8065e+07
19.1986;-6.67683;1.40827e+07
9.18534;27.4517;324042
-26.857;29.3185;4.78844e+07
-12.5832;0.250346;2.49933e+06
15.0134;12.1399;4.5483e+06
-23.8315;-1.98163;3.24817e+07
0.0625429;-20.8204;43366.1
-20.1856;24.1747;1.46911e+07
-18.8231;29.0027;1.05828e+07
-18.7955;9.47153;1.18202e+07
-6.37911;-22.8649;404015
-1.83102;-1.96974;2840.77
23.4998;-16.3337;3.23282e+07
25.0181;-28.3797;4.28096e+07
-23.9366;-24.1215;3.56515e+07
15.4035;4.59458;5.41392e+06
-12.1463;28.3708;1.4201e+06
1.76556;8.90217;3347.15
-10.7786;-28.9127;2.10526e+06
-4.40797;-19.2425;149587
-18.6873;26.9617;1.03851e+07
-16.4404;13.2581;6.60667e+06
11.7799;-23.8702;2.64514e+06
-5.51171;16.8296;18400.8
27.8126;-6.50838;6.08481e+07
-15.4967;-29.3485;7.26301e+06
3.20536;-26.1007;132319
24.2585;3.80611;3.41845e+07
7.39937;11.607;186179
14.8749;-22.5438;5.94434e+06
-4.93459;10.156;20182.6
-18.2735;-21.9685;1.26661e+07
-10.6192;-9.74334;1.50102e+06
-1.89988;0.900232;742.455
21.4931;-23.2981;2.35472e+07
8.31516;-25.0357;886997
-8.3227;-20.671;808975
2.30231;-24.9969;91795.4
-8.11816;2.16735;406325
-17.0069;3.08387;8.18861e+06
-16.7336;-25.7108;9.34707e+06
-7.83926;-4.1746;430789
-23.1577;-13.6546;3.02431e+07
-25.9592;-1.71483;4.56435e+07
-29.2443;14.3388;7.0711e+07
20.6154;0.95664;1.79813e+07
-10.4369;16.5175;854125
19.6504;-2.75225;1.51239e+07
22.8652;21.6766;2.51148e+07
21.118;4.00704;1.95334e+07
-5.16589;17.5421;8399.81
-2.68862;1.1953;3653.78
-26.5034;-10.8259;5.08743e+07
-20.9757;18.7944;1.77403e+07
20.7644;-19.163;2.02794e+07
-6.60584;11.1289;105737
28.8418;-26.167;7.36204e+07
20.4721;-3.32263;1.78449e+07
-8.24818;17.3313;257146
21.7462;-15.1556;2.382e+07
25.1833;-17.5474;4.2478e+07
29.129;19.4693;6.87297e+07
8.30345;15.2474;288422
11.9471;-1.69119;2.08595e+06
-11.6664;-5.20251;1.99695e+06
11.8924;4.09146;1.88629e+06
-13.7204;-19.9446;4.33468e+06
-28.4362;27.4784;6.10187e+07
4.60308;10.4029;11645.6
5.78919;5.58692;78019.4
-16.3654;-11.9421;7.82735e+06
23.9716;11.3258;3.17328e+07
25.5636;-19.0088;4.5227e+07
16.4928;11.3052;6.79703e+06
-16.9855;20.1391;7.20239e+06
8.8937;10.9725;464169
6.44296;5.70346;128252
-21.1409;-29.0157;2.26538e+07
-7.4933;27.8319;80261.2
8.69449;-2.40323;608418
12.5065;-14.9342;2.93611e+06
19.6349;22.9879;1.31439e+07
-20.4399;-18.1618;1.90057e+07
-15.8807;5.331;6.09458e+06
15.9334;-12.2235;7.08095e+06
-22.5273;0.219408;2.57317e+07
-1.09305;-19.241;41766.2
-9.51582;0.416616;812527
-23.6798;18.487;2.94039e+07
27.9269;-18.8106;6.37967e+07
1.99139;2.41019;242.922
-8.15485;6.65289;358271
8.20259;19.2724;230549
-13.6157;5.5952;3.23269e+06
17.8648;-15.8569;1.12233e+07
0.643112;-11.6726;14607.7
-14.0991;-28.3761;5.16041e+06
-7.69564;-13.6903;531709
-15.767;3.92147;5.98696e+06
11.1845;-14.078;1.93693e+06
27.1521;-15.53;5.66666e+07
10.3801;-13.4708;1.46945e+06
29.0646;-20.9276;7.49408e+07
-5.87512;29.1704;2905.93
-14.4167;-1.64966;4.38884e+06
-13.3253;20.2102;2.47621e+06
26.3995;12.784;4.68065e+07
11.3318;-8.32436;1.86975e+06
2.66046;24.0103;28673
-15.5515;21.7632;4.84401e+06
-14.0947;-17.0827;4.65468e+06
-13.4794;-14.4504;3.84748e+06
-0.224753;-5.2836;2846.77
22.4601;-5.51501;2.60076e+07
0.419878;19.3313;36691.7
-12.034;23.8911;1.46248e+06
9.2255;-25.8629;1.23156e+06
2.59422;19.3963;16046.2
5.48057;-5.31625;125003
22.7453;12.1302;2.55252e+07
22.132;-6.9717;2.46812e+07
10.6156;19.7178;864492
13.7321;-21.5149;4.41371e+06
13.9291;-0.460722;3.78243e+06
6.95618;5.38768;184942
-15.2867;-29.4638;6.92487e+06
-23.1803;-24.3588;3.15495e+07
28.0765;-6.88845;6.32314e+07
16.8373;-0.664958;8.07493e+06
-29.4843;25.3029;7.12378e+07
29.3786;-21.8708;7.83182e+07
-12.1664;26.3743;1.48e+06
-21.7602;-6.04824;2.2998e+07
5.12245;-12.533;150347
10.851;-26.8791;2.09167e+06
-0.506506;6.87848;4387.27
-25.7471;-3.48498;4.44095e+07
-0.00355809;-10.3808;10777.2
6.01198;29.3004;4708.44
-15.4791;-22.6851;6.87967e+06
-0.665912;12.971;15696.8
17.4002;13.1031;8.39085e+06
8.48654;-25.2996;947192
3.81279;-0.179451;21666.4
-12.8154;18.5131;2.12367e+06
24.7847;-21.315;4.03991e+07
-28.7326;11.0016;6.63519e+07
1.21264;21.6368;40667.9
25.3495;15.7331;3.92962e+07
29.7758;-9.85273;8.03629e+07
26.1856;13.7237;4.51537e+07
13.2955;12.4612;2.69991e+06
-9.99722;-9.20535;1.19149e+06
-16.0551;-0.785233;6.68512e+06
17.3074;20.1295;7.80772e+06
-18.264;8.52601;1.0566e+07
-16.8233;-12.8168;8.75244e+06
28.0399;22.9444;5.82622e+07
1.74122;-11.1653;20156.4
5.81216;1.92968;101475
24.7497;-12.9901;3.91305e+07
-3.18437;26.0683;25388
19.8829;-20.0115;1.72511e+07
10.3625;0.358478;1.14547e+06
-13.5262;-29.6083;4.51868e+06
-14.6345;-12.8853;5.15556e+06
25.3468;27.9593;3.77617e+07
-0.491281;28.1631;77964.7
-4.47234;22.8131;820.278
21.6711;16.5156;2.05322e+07
24.8889;-3.96439;3.88661e+07
-29.8174;-29.4214;8.4365e+07
-8.51362;-6.87208;629792
-21.2214;-7.61706;2.09735e+07
25.031;-25.0639;4.24606e+07
11.1573;-24.3672;2.21581e+06
-1.06109;-24.1083;63680.7
26.8552;-10.5343;5.35448e+07
2.71772;25.9574;34492.8
-5.88962;-24.6349;351964
-6.89399;20.9299;70803.6
26.3594;-16.3524;5.05769e+07
15.0323;-27.1892;6.40923e+06
23.5499;-11.9425;3.20974e+07
-0.996268;-26.1543;73699
-28.223;-12.6904;6.54859e+07
-25.9087;27.3456;4.14632e+07
1.83521;-26.0383;86474.1
25.9537;-22.1329;4.84044e+07
-16.8024;-21.6963;9.24305e+06
26.3668;8.32735;4.71808e+07
8.87143;11.6793;449270
5.57933;11.5832;38224.8
-22.5651;29.332;2.30262e+07
-13.8523;-4.87342;3.87164e+06
0.0156389;29.8552;89132.8
6.70015;3.68539;169831
-20.6579;-6.75113;1.87928e+07
21.3042;-11.2499;2.16341e+07
11.2948;16.8469;1.22614e+06
-18.553;21.1647;1.04365e+07
-4.41957;7.5171;14466.6
-2.82008;14.6754;4533.87
-4.52227;-7.4985;78147.7
18.6178;26.5477;1.02451e+07
27.1434;-5.88756;5.51542e+07
-14.879;-27.386;6.18892e+06
-27.2624;17.8623;5.26179e+07
-27.2855;-9.12433;5.67952e+07
6.18529;6.41641;101414
23.104;-3.22997;2.88399e+07
0.992406;18.2574;29834
-4.8911;-19.1835;185850
-4.22852;-13.1937;96587.2
-29.1772;-9.27331;7.40613e+07
-0.145572;6.92232;4763.87
5.75872;-5.31453;148074
-23.7895;10.8376;3.08148e+07
-29.1374;-8.04039;7.34503e+07
-18.8795;5.09592;1.23444e+07
-4.5065;-24.5368;201140
-17.9455;10.4914;9.70666e+06
-3.28758;22.4829;13648.4
-13.6644;-15.0773;4.07227e+06
-28.2143;16.738;6.07331e+07
15.3723;23.4825;4.52962e+06
28.7882;14.5583;6.62929e+07
1.994;10.8737;4758.77
-28.4611;26.8766;6.13342e+07
5.69482;-4.61901;137293
29.0367;23.1322;6.72406e+07
11.2642;-24.1391;2.28084e+06
-19.2819;-9.49741;1.45385e+07
-5.85314;-13.8472;231470
-9.16216;1.58315;678453
-0.876829;-3.37028;1716.75
-15.0028;24.2799;4.03246e+06
16.5277;11.3459;6.85509e+06
4.77401;27.5892;2316.4
-9.37043;10.4729;598132
-5.04955;10.7122;21898.2
19.3732;1.39698;1.39822e+07
-17.3084;-1.4738;9.06371e+06
-25.7293;0.564978;4.37499e+07
28.4093;-22.3654;6.87998e+07
25.6239;-12.0528;4.47082e+07
29.4511;6.15506;7.41699e+07
-14.5309;-5.75235;4.70478e+06
-13.7514;-3.79776;3.72125e+06
-26.4921;12.1891;4.75617e+07
2.59134;10.2522;1253.66
-28.5022;22.7608;6.23497e+07
15.9517;21.0819;5.44654e+06
25.861;19.4735;4.21617e+07
-7.20506;-21.161;534047
-25.6944;21.7584;4.07615e+07
14.3104;-27.2822;5.38586e+06
-10.1401;-5.84011;1.18084e+06
-6.45918;-2.84233;198645
-19.1495;28.2047;1.14586e+07
-22.0891;26.951;2.12504e+07
19.9732;-10.5404;1.67668e+07
4.153;-21.6315;151167
7.25631;3.31994;243424
18.226;-15.6514;1.20994e+07
-12.4303;29.3839;1.56587e+06
26.3262;1.35177;4.78477e+07
-2.22446;6.32824;200.847
12.2821;9.00572;2.0121e+06
-17.9041;-25.7967;1.19964e+07
12.0763;-13.6311;2.5431e+06
20.813;0.117195;1.87547e+07
-8.15139;-11.1746;602568
25.1732;0.235926;4.01273e+07
-12.8879;12.2558;2.36694e+06
2.60089;14.7879;6439.82
7.79306;7.58637;282489
16.501;19.1433;6.40827e+06
-1.9743;10.0017;3734.58
22.1627;27.907;2.14633e+07
-19.7063;17.115;1.3781e+07
-15.8504;-17.0444;7.19772e+06
28.2606;-28.4972;6.84198e+07
14.7958;-28.2112;6.10738e+06
-7.60457;0.341665;330559
-19.801;-5.85359;1.58354e+07
11.3171;23.8959;1.08547e+06
10.1626;-13.592;1.36594e+06
10.4721;19.8453;806845
-19.3765;7.6375;1.35291e+07
-18.7432;22.5861;1.08062e+07
-14.2165;24.4291;3.15723e+06
26.3042;-19.5685;5.06208e+07
-17.8075;4.00613;9.80355e+06
24.6189;-5.77184;3.74379e+07
17.8039;3.69157;9.8152e+06
25.4637;20.9487;3.93703e+07
-15.8737;-23.7564;7.60297e+06
21.6362;26.5615;1.94983e+07
-6.39145;7.23222;113074
-8.31472;11.0253;337755
26.6024;20.7544;4.71886e+07
-14.3527;10.9957;3.8029e+06
-2.78164;27.1157;37565.8
29.0608;-3.74643;7.19582e+07
17.0402;22.8007;7.15955e+06
-4.14996;-13.7001;95645.5
15.1888;1.17824;5.26819e+06
-20.038;-15.5451;1.7395e+07
23.5837;-22.9758;3.35439e+07
-26.2308;-13.4353;4.92092e+07
25.6129;-21.2765;4.58735e+07
23.5793;10.0965;2.97998e+07
15.6919;5.72522;5.78474e+06
-21.6463;-29.1249;2.47697e+07
-22.1813;-25.6137;2.67942e+07
-15.1333;-7.05179;5.57313e+06
3.41095;-29.153;166368
-12.4194;-3.54976;2.48998e+06
2.11747;11.833;5402.56
-6.44438;18.1513;54711.9
15.661;-25.7367;7.34448e+06
10.1547;-27.4932;1.70601e+06
26.5268;-4.54826;5.0158e+07
-8.78969;-4.34848;666070
-1.49009;-22.2755;60011.1
21.3623;3.29778;2.05257e+07
6.68628;-22.1076;446441
-1.14676;21.6928;41529.9
28.4147;-11.7006;6.70922e+07
19.6072;10.7584;1.39644e+07
-18.2594;16.3457;1.0053e+07
5.9616;9.91632;65685.6
18.4273;-19.576;1.28986e+07
-20.166;-12.2044;1.7546e+07
27.1179;-22.942;5.75058e+07
27.0733;15.9209;5.14156e+07
-24.9951;2.44041;3.87284e+07
-18.2496;-28.2042;1.30506e+07
14.1259;2.22317;3.89359e+06
-5.24082;-24.5686;270801
21.7483;-12.1118;2.35325e+07
-10.2321;5.9729;974767
-14.5196;3.06066;4.31662e+06
22.2139;7.52822;2.36132e+07
-15.1752;15.511;4.61309e+06
17.9429;12.0341;9.60495e+06
-3.87599;11.7447;1098.73
21.4886;-4.4188;2.17328e+07
0.984965;-21.0324;48411.2
15.3176;13.8875;4.87282e+06
4.25348;8.33267;9535.24
16.8141;6.71173;7.61798e+06
-8.70454;15.6231;361847
5.68175;9.62985;51335.2
-4.19657;-22.2637;159028
5.35165;-5.87265;119132
14.1962;-13.6195;4.62915e+06
-24.5543;20.581;3.39116e+07
-25.1706;14.2322;3.83571e+07
7.22064;-0.218592;274157
9.25505;2.30819;694753
28.1658;28.5948;5.84803e+07
0.5581;-1.88042;480.635
-18.8742;-23.612;1.44288e+07
0.204076;29.6452;87637.5
-20.0378;18.7236;1.46534e+07
-8.1811;2.61494;413732
-4.15696;14.8015;641.065
7.58472;23.0806;118706
-14.6049;26.2975;3.49739e+06
-26.9901;16.5576;5.0682e+07
-11.1581;-6.02771;1.704e+06
-13.3591;-14.6027;3.72772e+06
10.0581;-20.308;1.47568e+06
-5.52911;12.9452;31109.4
-29.1499;0.694339;7.20851e+07
-29.0655;19.8036;6.8063e+07
5.63455;-7.94944;157612
-29.9489;-16.5731;8.34506e+07
0.720986;15.9152;23701.8
4.58496;3.31418;31369.1
-20.8263;-7.92215;1.95067e+07
0.140341;13.8687;19180.4
23.1185;-5.37938;2.91435e+07
11.893;-3.55053;2.10244e+06
-19.158;29.7853;1.13738e+07
25.5611;28.5117;3.90452e+07
12.0128;16.9721;1.62157e+06
-2.97624;11.8309;899.628
21.6668;23.1662;1.99173e+07
-27.6789;12.5214;5.67923e+07
11.5958;11.7183;1.50674e+06
-25.8904;13.2929;4.31679e+07
-24.8368;-14.1263;3.98156e+07
8.47392;-26.8165;972722
19.9637;-23.2206;1.77894e+07
0.794115;-28.3852;84191.9
26.8423;7.84418;5.07901e+07
-1.09853;-15.3839;27529.4
21.1002;-11.5368;2.08628e+07
-26.5912;-11.8591;5.16898e+07
20.0211;1.78935;1.59248e+07
-1.02244;28.8973;77577.1
-24.282;-5.11457;3.53708e+07
23.2083;-27.2076;3.20169e+07
0.832112;16.2335;24152.5
27.882;-12.47;6.23908e+07
10.1087;-11.5556;1.29377e+06
1.43351;27.5532;65016.5
20.9237;-5.25613;1.96304e+07
18.3461;-2.40404;1.14912e+07
24.4528;-10.5038;3.70208e+07
-11.6939;9.31913;1.62395e+06
-10.4481;28.3736;652811
22.7197;20.9983;2.45215e+07
-6.84605;-23.9672;501829
-29.3872;25.2605;7.02834e+07
6.60158;20.9237;51366
10.0704;22.0451;629993
7.51557;-6.3682;395080
-2.21983;-16.4799;45838.5
8.76182;-9.37946;742226
9.63516;16.4079;584205
17.2978;10.0214;8.36354e+06
-18.7902;17.2071;1.12809e+07
0.415562;22.446;49610.3
24.8352;-16.4602;4.01009e+07
-3.1962;-18.1939;80728
27.0935;15.1155;5.16882e+07
-14.9228;12.2501;4.42878e+06
-17.2456;-23.1702;1.02776e+07
-11.1816;-13.2045;1.91097e+06
-17.0542;-24.6441;9.95375e+06
-7.81806;28.6418;105575
-11.7562;-27.6361;2.75061e+06
-8.68264;23.7164;267091
-25.3907;-14.1701;4.34098e+07
14.7055;-9.60251;5.10114e+06
-0.183562;-20.3181;41420.8
-12.2362;-17.0843;2.78273e+06
25.8196;16.6043;4.2257e+07
-28.9073;-16.7875;7.26633e+07
5.58772;1.16349;90375.9
-20.5476;17.8838;1.63478e+07
-27.3559;20.481;5.29791e+07
9.56032;-14.4462;1.12041e+06
26.7789;28.945;4.73574e+07
18.7165;-28.6782;1.43634e+07
-1.89706;-8.20949;13952.1
-19.8278;-8.12897;1.61022e+07
-26.3602;-20.8303;5.12221e+07
3.69602;-3.5299;29558.6
14.2491;14.1658;3.56737e+06
10.8361;15.133;1.04639e+06
1.13936;-20.8382;49001.9
21.3169;17.4739;1.90918e+07
18.1886;0.256418;1.09279e+07
-25.0992;21.8364;3.69831e+07
22.8851;-21.2953;2.97057e+07
-14.9147;-24.4939;6.09824e+06
2.32002;-18.9351;59136.5
5.70875;6.93949;65816.3
-21.0972;1.48774;1.96789e+07
6.21505;-1.77933;163293
-25.8165;14.2501;4.25425e+07
-14.2103;19.1186;3.34238e+06
4.21231;-2.32447;40282.8
-16.2393;28.4821;5.53374e+06
-27.8244;-12.7625;6.19317e+07
24.2765;-25.2534;3.77742e+07
-22.1726;9.9576;2.32007e+07
-15.569;-8.38062;6.28903e+06
-0.868404;7.30921;4300.41
3.99953;-16.4134;105047
27.4919;-8.52326;5.84207e+07
8.64061;-18.8687;874823
-16.041;-24.5281;7.94371e+06
-22.8865;-27.6073;3.04045e+07
-13.6536;12.106;3.03876e+06
-22.6509;12.9587;2.50109e+07
29.772;13.1443;7.62535e+07
-10.7131;28.6643;741567
-4.8018;-22.4366;207003
-21.9401;-1.71552;2.33375e+07
17.8906;-25.2545;1.19254e+07
-16.4206;-25.5779;8.71539e+06
-1.28548;28.1412;70170.6
-4.89424;-20.3413;196238
8.77901;16.2316;370205
-19.1727;-14.8208;1.46244e+07
22.0647;22.744;2.15401e+07
-29.4048;14.3465;7.23009e+07
25.0691;5.69783;3.87841e+07
-4.40913;-9.86313;85898.9
-24.6458;-9.37119;3.80435e+07
24.084;0.841995;3.35477e+07
-4.65148;-16.0903;142362
4.02225;-4.21866;41613.6
1.99715;1.35015;697.133
-14.5445;-26.1207;5.64867e+06
-14.6177;-10.6474;5.03239e+06
-24.0282;1.07136;3.32109e+07
-8.97348;25.9254;298193
14.9963;16.0999;4.35954e+06
-2.79683;2.82469;2511.97
-12.7172;14.793;2.15917e+06
1.22501;20.3323;35463.1
-19.4782;-25.852;1.64234e+07
26.5293;-27.5819;5.34933e+07
18.1125;-6.6797;1.12056e+07
1.46956;25.8398;56075.6
21.1896;-23.5404;2.23296e+07
16.9363;-13.5543;9.02382e+06
-15.7174;-23.8851;7.34019e+06
-27.3655;20.6814;5.30266e+07
-2.26039;-13.755;35597.1
22.9825;-10.5557;2.90257e+07
-28.9276;-6.87687;7.11811e+07
-10.9899;-18.2792;1.93384e+06
21.7931;-14.0469;2.39114e+07
26.1766;-22.5134;5.00881e+07
-12.2748;-9.60979;2.56914e+06
7.19956;-5.88608;333195
-22.2779;15.5313;2.31148e+07
-2.76758;25.1842;30725.6
11.0976;7.27866;1.34288e+06
29.9972;-0.882902;8.11296e+07
-1.06251;-2.0766;1031.8
-26.5083;20.4203;4.65497e+07
14.2869;-14.6098;4.78428e+06
-12.1226;15.6549;1.72423e+06
-17.592;11.2218;8.8961e+06
10.9748;9.86276;1.22296e+06
-2.17425;24.4252;38810.5
8.0945;-13.0114;616784
-25.8481;-10.1631;4.60083e+07
-20.8962;8.23388;1.83547e+07
-27.4353;-4.69513;5.73647e+07
28.5637;-23.2091;7.04087e+07
17.428;-20.673;1.05244e+07
-13.0971;-1.59589;2.99759e+06
27.2553;28.4427;5.10385e+07
5.52548;-22.4004;280193
18.5342;13.5445;1.08885e+07
24.8274;-19.58;4.04474e+07
14.6465;15.7923;3.94942e+06
-18.0433;6.93222;1.01527e+07
-8.11219;-0.0691398;434057
-5.62984;25.4216;3979.62
11.9308;-21.7664;2.69335e+06
-23.0489;-22.0749;3.06179e+07
-12.942;-15.7668;3.35873e+06
16.4578;-11.7223;7.9855e+06
28.0121;0.9355;6.14261e+07
4.23478;10.4705;5579.91
28.8679;20.6422;6.60515e+07
-8.54313;22.0382;259648
-6.2718;-8.43077;228214
-23.7242;-20.9027;3.40757e+07
-13.1005;17.2131;2.38448e+06
-2.14511;13.8562;8574.91
-4.67352;-20.5104;179403
-29.0042;-2.25974;7.11506e+07
10.9764;26.463;884039
20.523;19.5152;1.61349e+07
-24.4921;21.5375;3.34468e+07
