x1;x2;Evaluation
-46.3478;28.1471;6.26746
-89.5231;-75.4442;11.8123
-86.1049;68.8649;12.0641
81.1103;1.71119;8.42061
97.7405;35.83;10.6043
41.9764;10.8858;5.99746
20.2812;-94.6872;10.1754
-63.0468;46.3225;8.72777
-63.8024;-40.258;9.47779
-27.032;69.375;9.40672
-0.751534;-57.0179;5.7126
-0.212974;95.6134;11.317
21.2719;-62.0448;8.40332
-66.8605;-61.9628;9.5673
6.70426;4.93413;2.28207
31.1354;23.636;4.06664
-98.1077;-65.2059;12.4685
10.4206;12.0619;1.66458
-41.6095;-40.6911;6.50481
76.8602;-79.8912;11.445
-17.7699;-22.3817;4.73961
-27.5772;23.5098;4.5502
69.0994;3.60671;7.5716
16.9997;74.0471;7.61128
83.3588;91.8604;12.4431
-63.0454;56.2738;10.4497
70.0758;26.238;8.0187
73.8698;-51.6452;9.34315
-70.4866;89.3281;12.138
-25.106;95.3746;11.5754
-50.2745;97.3906;12.7641
62.3227;71.411;10.278
-87.0568;-32.8061;9.32463
62.6478;-37.6531;7.47313
14.7715;-3.70607;2.39339
50.3678;86.5537;10.3875
-32.1011;68.0946;8.72674
-1.5339;-77.4386;9.70358
62.2717;-58.7695;10.2701
11.1691;-59.5612;7.87128
-44.5926;-29.9035;6.73183
16.5366;-88.8011;10.5019
-24.8774;66.8164;8.42325
57.9981;-35.2793;7.03736
16.7821;26.5538;4.99378
12.1816;-5.84053;3.34921
13.3337;39.6383;4.75125
98.7975;-48.6794;11.3722
70.4915;-28.6552;7.77575
-19.1207;61.9733;6.86795
-7.13601;37.4942;4.32
-63.5729;40.2805;8.58714
26.5961;2.38698;3.96133
-93.4249;-63.0128;12.6426
46.6148;66.9996;9.88915
22.0859;95.1835;11.0063
-27.9707;-69.0715;9.44407
-80.2936;22.499;10.0938
45.4401;2.34911;6.55006
58.3216;62.4804;10.53
-1.72827;68.1345;7.26069
-64.2921;-96.4549;11.721
22.3052;87.2659;9.10604
-65.5042;51.6494;10.2099
6.03105;-40.4857;4.18199
-35.6815;-32.8059;6.82998
98.6194;-48.0569;12.2476
-17.3246;1.08898;3.36738
-84.5925;-77.8408;11.5322
23.6335;17.2841;4.11151
14.0091;81.1518;9.83355
-95.4404;-63.0202;13.1201
40.2085;75.6213;10.1704
7.89616;-69.0985;8.90929
23.904;53.5909;7.29154
19.0459;6.58447;2.43765
-51.2707;-50.9935;8.61093
-67.2301;-64.293;9.31376
-28.2669;70.5163;7.61378
-18.0702;-5.66291;1.97164
6.29214;-25.8619;4.40634
-16.4263;85.2105;9.49459
14.3514;42.5394;4.69904
68.444;-35.0504;7.89289
50.1777;-89.7472;10.8449
-66.857;63.7205;10.8677
99.177;60.2448;11.6371
-50.7237;-68.3411;8.73313
-24.3792;-3.92853;3.81565
17.1342;44.8351;4.79987
-55.92;49.0755;9.25134
1.08053;3.41007;2.24246
-62.2374;66.8336;10.5854
-15.71;17.1175;3.22202
68.7848;69.651;10.0154
-23.3251;-38.3123;4.87691
-32.1179;59.119;7.91591
-93.125;79.3969;13.9537
-59.0915;54.0137;8.07147
-64.8943;17.5222;7.52416
19.2968;78.3684;9.32459
-99.422;88.2649;13.3459
-91.3698;-61.8533;12.5537
64.8638;-99.2482;13.7756
96.9284;41.5781;12.5288
60.9832;-66.1338;9.02879
-80.2342;-79.0459;12.9424
42.1307;-14.5708;6.3366
-36.5394;14.8194;5.84844
-15.4053;-40.5722;6.14299
47.7108;-36.984;7.70617
88.099;-78.8398;12.6659
83.1901;-54.77;11.7658
-59.4426;59.5187;8.67562
-6.25822;17.71;2.67113
75.134;56.8427;10.1949
-50.583;57.4959;9.53593
55.622;89.4358;11.9649
56.4338;95.6416;11.1538
-17.8132;-50.0965;5.83094
63.0543;-60.2074;9.30594
38.0922;96.5393;11.1742
91.6285;-7.10818;9.36759
52.11;98.3302;12.3446
29.0022;26.7466;5.90129
-20.5975;-38.406;6.23217
-77.6047;78.6601;13.0498
-95.5589;-27.1561;11.4841
-10.7329;52.1315;6.16541
-45.6775;71.8328;8.80873
14.7656;-65.203;7.0775
85.2354;-48.9151;10.9772
56.6089;2.33227;7.21756
-11.8106;-69.7736;7.97541
-17.0007;-64.3732;8.53352
19.9436;-58.2533;8.0549
-45.7586;44.5481;6.73805
78.158;-98.1593;14.5349
-9.25316;40.8537;4.42422
-3.81494;-85.0211;8.72692
63.0227;-24.0802;8.7244
-32.9307;-30.2735;5.58847
81.0083;7.55281;9.77159
96.7023;-73.5148;14.1332
-18.241;90.2464;9.30605
8.35126;68.8755;8.66691
86.6999;60.9555;10.6038
-99.3835;-94.2904;13.7
-1.20006;-93.1725;9.89332
83.9452;-82.3042;13.6817
56.6729;3.31121;6.55473
64.2359;23.7407;8.84229
-72.789;85.5462;12.6732
90.5654;30.6281;11.3534
1.16191;-77.1824;8.3579
-60.9971;59.1444;8.52321
-36.726;-56.6217;8.74669
79.3704;72.5333;12.7435
-70.7978;78.9816;10.6966
4.75373;-63.6847;6.7398
90.459;93.8342;14.5526
-33.6691;-14.1244;5.64844
-43.2687;20.757;4.80099
79.1528;-96.7632;12.5047
-27.3163;75.0737;8.22277
27.6381;31.2704;5.27551
-74.9497;-85.2713;13.3372
-33.8463;-65.6037;7.95516
-42.0868;22.6609;5.47284
21.9054;11.4414;3.69937
-39.0486;-97.8293;12.0399
-36.12;81.8975;10.9493
45.3509;59.3859;8.6468
80.5926;59.8262;11.7263
-47.7005;-62.7718;8.35183
82.7602;21.0848;10.3635
-83.2427;-76.5401;11.4409
85.809;42.0899;11.4461
-35.729;-48.7747;8.01622
95.8972;5.78656;9.70685
57.6685;-8.83174;7.3747
-6.12487;84.5743;9.19585
-39.4783;-65.0315;7.72085
56.7398;-17.2597;7.28057
82.7732;69.4371;10.8376
59.7267;43.0049;9.17538
45.496;95.8573;10.8248
68.0976;-6.59323;8.7057
54.1436;-39.0304;7.70551
-21.6171;-43.7385;5.63685
64.9005;61.0422;9.08869
-91.5287;-51.0241;11.2297
55.0149;-7.72641;7.49672
-42.3252;51.2386;8.61303
-98.6647;-15.1272;10.5695
-38.2518;2.14321;5.20994
89.2427;47.8997;11.3464
-36.6785;-62.1066;7.52207
0.945308;67.794;7.46731
-7.66978;81.2562;9.90176
45.3662;96.5655;12.0309
-11.1179;-8.00382;2.6835
14.4801;-27.7338;4.35503
67.2673;77.6619;11.314
91.6275;-46.6873;10.7676
-12.923;-8.53291;3.54472
-19.5884;-53.8399;6.99365
-48.783;-8.27748;6.9404
57.6889;72.7657;9.6517
-61.0966;75.0749;10.4078
-87.5904;51.6185;11.6549
-39.1452;-52.2427;7.72335
-18.7135;55.3149;7.62831
-68.6293;57.6896;10.5261
82.7528;-13.3022;8.98356
93.6098;-74.1137;13.7374
55.9697;62.2139;9.76593
45.1334;90.1411;10.7189
23.6329;-99.717;12.2395
-67.7882;-11.2341;8.10299
-22.0369;10.6799;4.44625
-23.6019;16.7596;2.94947
-73.6544;-37.0771;10.2149
-67.6269;58.7163;10.8856
1.61168;93.4519;11.3236
-64.5192;31.1748;8.72188
-10.8243;45.6528;4.82026
53.7531;19.2004;5.82961
-27.4157;16.4682;3.20483
-94.4835;22.4851;9.99263
47.3634;-87.9062;10.3781
-50.1887;-20.0982;5.48434
2.04793;-56.2006;6.54813
-25.1247;46.963;6.39764
47.1167;-26.7292;5.93767
-40.0333;5.46149;5.86429
18.8978;33.4864;5.79763
37.0029;-40.2884;6.76418
77.2174;77.1224;11.2509
-7.64642;90.4649;9.84541
93.0302;43.6545;11.1916
-80.4954;71.3193;12.7146
56.0619;-79.3717;10.2586
-58.1158;54.9367;8.01279
-82.5781;-95.394;13.1415
-82.177;-35.5355;10.934
-60.6432;-37.5921;8.72057
-39.0743;13.8923;6.12989
-19.9337;34.9606;4.98798
-39.6058;-38.8108;7.49961
-73.769;-12.3843;8.16344
-98.1183;21.7976;12.0489
-86.1943;19.3284;10.3417
57.6811;31.3766;8.0871
-9.31645;-88.7822;10.0503
-47.169;-90.4215;10.2029
29.4114;97.1115;12.1261
24.7832;-8.08498;2.69834
96.7125;-88.7719;14.2992
41.0922;-78.9474;8.90018
-99.5859;-71.439;14.1864
55.5125;75.3491;11.2027
85.954;34.3066;11.2107
68.3113;-39.2493;8.6653
-0.263216;70.5472;9.01029
20.7257;87.4224;9.41962
-83.3602;53.0573;10.496
-47.2372;90.2767;10.4252
-65.0206;-57.6575;8.87156
51.7804;-75.3505;11.0395
-35.6458;-52.1735;6.93782
-95.64;-27.0895;11.7581
50.4135;72.6295;10.6899
-42.3893;-34.8869;5.68302
-57.8077;-34.5528;8.30742
-47.6494;20.5144;5.46842
47.077;-4.3054;5.87438
78.3337;-18.8695;9.95032
92.9771;-50.8047;10.64
-11.7204;3.70418;2.48866
-94.0256;79.6346;13.1175
-33.2067;-69.9804;9.71334
21.6667;-63.4448;6.73951
-98.6832;-5.13687;10.474
52.4002;70.4566;9.43547
33.8143;-65.8891;7.47461
7.07211;88.7816;8.98309
27.6874;-93.1718;10.403
39.8386;18.2391;4.98282
11.56;-77.9031;8.83738
64.5846;-0.809767;8.30438
2.57028;59.9199;6.0098
-19.2478;63.5187;8.32612
-74.0263;25.3705;8.845
90.0192;79.3893;12.0154
-43.2315;75.7274;9.40268
72.2626;-79.6117;12.746
61.676;-66.7104;9.48405
-70.0067;8.86293;8.97318
18.8896;-8.86191;2.42507
-21.6638;-39.6427;5.06907
29.827;79.5976;8.50037
-93.5457;-36.5534;11.9581
-98.1748;-71.8032;13.8453
-79.0801;55.5275;11.3566
79.0198;-47.1814;9.22586
87.3873;15.5047;9.86203
3.09409;5.48264;1.91125
38.3639;-35.792;7.22618
92.685;-79.1913;12.3504
-55.8299;69.0797;9.45645
95.2146;-26.8315;10.0071
35.5893;26.1077;4.76937
3.89361;39.6592;4.39763
-62.3572;41.9506;7.95354
-52.5781;-61.7543;8.32095
25.5026;1.86036;4.46094
-29.7891;-86.8125;9.9828
6.48897;19.1756;2.98505
-4.33396;-87.976;8.94006
-20.2889;27.4451;3.72933
72.1539;-92.7385;13.7501
32.8968;96.7093;10.634
-97.3532;96.0256;14.7201
73.8014;2.7628;7.78175
99.7686;-89.2203;13.831
39.1836;-40.2739;6.25217
-71.6786;-79.5529;10.8371
65.0182;-30.8273;7.2333
43.1062;-59.526;9.34896
-93.5482;83.0952;12.8021
-62.1909;-4.72744;7.92313
-55.0816;34.3269;6.6725
24.9108;10.7416;3.01916
-17.268;69.7861;7.41555
63.0667;-56.1813;10.417
71.3343;-8.14874;7.88164
14.1558;49.4477;7.05882
-88.916;-83.4068;12.3374
-40.9742;25.6403;6.34476
52.8365;11.8104;5.77862
29.6672;81.7285;8.75064
-50.8094;74.2787;9.00011
-75.8629;-30.8411;8.4095
47.8417;23.9666;7.34928
-35.7291;-36.0399;6.0821
-1.15807;86.8073;9.28394
84.1024;-8.98713;10.3307
28.1997;76.0104;8.21006
-15.5235;77.454;7.90007
57.5305;-74.8815;11.3476
33.2963;-14.2484;4.41495
-48.1596;-71.1072;8.85381
-84.9522;-45.8739;11.6116
-29.4277;48.6985;5.88338
65.6803;-66.1486;10.1201
-82.8959;73.9375;11.2277
60.5;71.9318;9.40053
99.0358;18.0868;11.5279
3.26961;-86.6721;9.77539
-2.91176;-80.4621;10.0472
27.8341;-57.3084;7.61824
26.132;57.3091;6.30255
-29.362;-43.2757;6.51727
-95.8657;-21.2566;10.4751
53.347;21.7034;7.59374
-84.6316;52.9385;10.5296
-26.4055;-0.0568564;4.46974
12.45;24.4592;4.68639
-30.732;10.1789;4.93943
-8.61902;77.1747;9.33014
59.9165;3.51857;6.00965
-26.2932;73.6159;8.33825
32.9928;17.1932;4.43518
88.8228;92.3637;13.1899
-60.0994;-90.4288;12.7383
26.2649;-73.8373;9.51943
14.7041;-54.2091;6.12346
97.4694;24.7825;11.9601
-25.1853;-94.8129;10.0043
-3.7522;-51.6607;5.88988
4.13357;-41.6635;4.51139
56.1593;-54.7245;9.69632
26.1978;61.9775;7.95886
37.0225;-83.9328;10.2652
-78.5076;18.3651;9.76068
-20.7522;66.5497;8.21822
-87.7588;-83.6283;12.9608
91.8808;-49.7354;12.4385
-10.4367;-65.7188;8.619
84.8226;50.8693;10.0571
-17.8031;84.1715;8.6256
29.0513;3.53887;4.02733
66.3265;65.0877;9.39338
-83.9025;69.2391;11.6743
9.95212;58.8867;7.14872
-66.6585;-24.731;7.29476
-0.767586;10.2367;2.12352
-72.7996;-5.77757;7.31886
80.274;-15.2416;9.43097
-2.14729;98.8395;10.2352
95.0667;-66.1326;12.232
-36.8791;42.4687;6.60199
31.6697;-20.1548;5.72382
13.7787;0.384411;2.16577
17.6929;-62.4077;6.81489
-46.059;-44.0194;7.61118
77.5181;-86.1787;11.737
46.605;-78.6671;11.0638
21.099;-73.1839;8.10529
-68.3653;-14.0335;7.72579
-48.8109;-85.6188;11.7964
-89.5427;13.2437;11.0461
49.6374;23.1076;6.45979
78.3669;-21.869;9.77849
-12.3721;48.2959;5.37072
35.8209;-42.0496;6.45239
51.0184;36.8424;6.38707
92.5617;67.7502;12.7361
63.8028;-32.5134;8.93365
27.7294;84.4459;9.15019
-69.1354;-54.5033;8.8289
9.06029;-98.2532;11.3486
-27.6063;-24.8013;3.94381
92.9104;64.3299;11.3018
35.191;-95.9755;11.0583
13.3222;-87.3709;10.5703
54.9874;3.02371;5.60343
-96.6181;-76.284;12.512
-30.4037;84.5242;9.52249
-30.0413;-32.3302;4.74259
0.0517451;-98.844;10.3273
-15.9643;-14.3532;4.12653
94.8222;-76.0708;14.0746
87.6885;72.6376;11.72
-57.492;47.6655;8.88536
-44.3014;-32.8518;5.94288
21.1339;12.1735;4.20655
26.4314;42.4056;5.01633
-2.43897;25.2522;4.22012
-91.1429;-98.4044;13.7213
80.9142;23.6449;9.72835
79.6316;-21.9199;10.0918
21.5357;47.5991;6.1882
-88.4214;-65.5121;11.0466
12.4106;-89.6275;11.0423
-27.8073;98.9419;11.1196
99.427;55.3613;12.0666
-54.3906;1.18339;7.26201
-13.0299;65.6311;6.84024
27.9568;-36.7041;4.96962
96.7945;96.5436;14.915
71.2864;-98.857;12.464
-16.8921;-9.98079;3.68938
-48.2405;58.8739;7.85547
37.1579;-98.2638;10.564
41.7551;48.943;7.93864
37.3325;58.9139;7.99694
-23.7791;-49.7601;5.92707
16.3078;-4.2055;2.14132
-86.0956;-74.8884;11.6337
98.4591;-94.2688;15.0075
-1.30466;8.22253;2.28871
75.4257;-85.7267;12.0184
-18.9707;-1.455;1.91642
32.6018;5.13553;3.30066
29.5685;81.0088;9.53863
81.6313;-47.0528;10.2423
-61.079;9.6216;6.6897
44.9714;-93.6231;10.7303
36.8092;79.6173;9.99249
96.7242;-3.05002;10.5377
-94.0804;31.1712;10.1401
45.7453;42.5363;8.22351
50.1754;60.5593;9.47849
-57.9771;7.16954;7.71434
-49.3531;-4.99516;6.74972
21.3218;-67.7723;7.1483
57.3732;26.1125;6.32915
-98.4319;-30.2028;10.3254
-55.5101;50.3982;7.50921
-34.2846;-51.3477;7.22679
37.3317;47.5726;8.03119
-90.0657;15.1671;10.636
56.3176;-82.542;10.1036
13.286;-8.29751;3.08008
16.3972;-77.0505;8.7154
-63.0933;-78.0148;11.5415
-19.1543;-10.5343;2.54858
71.1912;-86.3659;11.3009
-59.4975;-53.9177;9.30005
-68.3653;-99.2668;14.0342
-97.8543;70.6656;13.3641
47.5864;-54.1114;7.27404
-90.199;-22.2545;9.46741
12.0705;-32.0718;4.53983
-15.6659;-93.5843;9.73256
99.6235;-74.2938;13.5877
75.8971;-7.23121;8.56636
80.7606;-97.441;14.5894
-13.9884;-33.2555;3.72457
-42.3695;14.816;4.73714
36.8449;-25.0977;6.33231
-39.5643;75.4301;9.07196
4.80812;-58.0872;7.05222
-18.2866;-96.1546;10.0672
57.912;-14.8714;6.72483
77.7456;-27.757;10.2023
99.3154;-51.2148;12.2178
-88.376;47.8555;12.0501
-70.2413;-89.0036;13.0758
27.8114;40.6413;5.90111
30.7534;-14.7106;3.56694
41.1648;-81.9547;10.4066
-50.5529;96.4109;11.2449
-8.22238;89.1296;10.9495
95.6111;-54.6153;11.2425
60.4125;-82.5214;11.3615
-41.8399;54.0464;8.41781
98.7821;-73.9221;14.0627
-51.8614;-77.9685;10.9949
77.3701;-10.4745;7.91915
24.9143;-9.18223;4.60138
17.2119;45.8093;4.97306
-50.6755;68.8703;10.55
-27.5518;-74.28;8.76703
46.3476;60.9999;9.43159
-3.90462;88.5185;10.6521
-94.405;12.0348;10.0294
-27.7261;52.2607;6.38083
-55.4526;98.0559;12.8545
49.014;-55.9891;9.29219
-22.2841;-24.1634;3.6013
88.2044;-54.3303;12.1885
56.3174;-4.47396;7.64895
0.706472;79.8996;8.17115
-46.5776;-78.049;9.31602
53.1132;43.2401;8.84643
26.3873;-52.8141;5.93391
-6.69892;76.7666;7.77235
-61.9093;-70.2758;10.9225
26.7574;-4.70369;3.22252
-0.701811;-80.0323;8.02813
-5.3687;-36.73;3.98446
-26.4854;-49.2413;5.73941
76.9585;-64.154;10.66
-70.4374;-47.147;9.41283
-74.4251;-81.3661;12.154
59.3941;-78.8717;10.9733
8.89217;83.4186;8.61373
31.6272;-50.4354;7.93351
65.2257;15.075;6.75346
33.3444;12.5798;5.2086
-50.2688;11.4974;7.06965
-76.5767;87.2584;11.7818
-74.8073;17.798;7.89775
54.5875;-22.4306;5.90686
-86.6562;99.3529;13.6782
21.498;-14.5398;2.63818
-8.41208;-32.6046;4.83617
-60.9182;74.524;10.6511
62.8609;24.3986;8.64735
40.882;-98.8925;10.7028
83.874;6.60005;8.74409
25.7244;-78.308;10.1335
-98.4441;-0.932521;11.793
15.7967;-38.6463;5.17417
27.8158;72.3764;9.72606
41.1904;50.4787;6.93617
16.0329;-90.7422;9.61526
-85.0967;86.1063;12.1784
96.1277;32.4625;12.1163
-1.85401;50.3705;6.8662
-7.91551;74.4143;7.97933
-99.5128;-51.0637;11.6001
54.557;25.8519;7.73092
9.7723;-58.6691;7.93768
-57.2612;49.0498;9.33803
-70.4239;80.6889;10.8977
98.8958;8.6595;11.0786
78.3395;60.6002;9.94005
-51.3963;-11.7512;6.44393
51.4471;-80.8062;10.3078
-38.5685;54.5989;7.11045
-46.0611;14.8025;6.57234
-42.223;-22.3438;5.64813
51.1766;60.9742;9.75202
-99.2668;-53.4454;12.3365
55.1813;25.061;7.84877
-19.2349;-69.5958;7.94143
61.361;-88.5108;12.078
-15.618;31.7028;5.07561
-64.6085;-34.5302;8.36985
-35.5878;38.1926;5.93
-7.7627;15.4258;2.84538
-79.9892;-0.743614;8.00033
-52.6951;-61.7202;8.55399
-95.9425;-43.4768;12.0357
-0.302687;-72.9819;7.30426
-15.5614;83.0872;10.4332
28.9879;23.6003;5.46742
94.2462;97.5997;15.0144
77.0483;-50.144;9.29187
38.7428;-42.0244;6.17036
75.7065;22.4715;7.91356
93.8094;86.4019;14.7278
9.09256;78.7831;9.27533
-76.1487;-19.2518;9.81541
75.2004;32.1265;9.01867
-36.2063;20.6115;5.69093
-67.7144;32.66;8.08774
92.8544;2.50601;9.52548
8.13288;-73.9192;9.09923
16.086;2.15788;2.49832
-74.4895;19.9623;7.9741
-9.72091;55.5497;7.42505
82.8647;6.13683;8.47036
53.0696;-80.9288;10.5065
93.4707;-50.6854;12.1074
99.0161;28.3501;10.3
-6.20082;-3.46722;0.917784
-99.9574;-51.7144;13.2185
50.5944;-41.5312;8.5096
-86.6591;53.5326;10.5465
-59.1286;71.4934;10.1111
-19.1641;22.8193;3.67645
5.0785;-29.914;4.58062
-76.582;-80.298;11.1246
47.7771;-45.242;7.27747
-16.8851;82.9272;10.1532
-1.1782;-36.7188;4.75068
75.8728;38.24;8.5211
-94.731;-32.0067;10.0005
-61.8099;-90.9912;10.9999
49.6538;-13.5832;7.13842
61.3907;-68.2326;9.95999
82.7616;79.5667;12.1379
-11.1689;90.7607;11.0862
-31.1278;-67.4636;8.73031
63.1905;-40.9218;8.73834
-45.7622;-50.8245;8.61297
-12.2426;34.372;5.64547
-48.9194;-79.4382;10.5948
62.0276;98.8986;12.7337
-2.06045;-71.5607;9.0021
-49.5941;99.5811;12.108
-82.5474;43.0984;9.58787
29.5741;-87.3587;10.0905
65.7315;-27.8658;8.92636
-56.2081;3.07477;6.89091
82.2886;81.2898;13.051
-0.00240921;-83.3818;10.0748
95.2213;6.02812;11.3918
5.63767;76.5192;8.81898
91.7375;31.2582;9.82549
25.0051;-65.1024;8.0407
-51.332;66.0735;9.84844
6.44971;-0.548119;2.6329
70.6054;-82.4269;12.8324
48.1245;76.077;9.01023
66.3001;26.207;8.38863
72.5429;-26.5578;8.73434
-67.0305;9.75481;7.85771
-24.8935;-25.1384;5.25963
-16.1654;68.4336;8.44025
51.7825;-41.0052;6.65786
25.5127;56.2913;6.85357
-5.04045;-96.9628;9.87791
19.5943;11.3418;3.90094
-44.3138;-71.8678;10.3523
46.5634;-57.1509;8.57027
34.6961;30.5131;5.33956
-59.9652;-83.9684;10.9037
-37.9447;-19.2414;6.21572
92.4793;13.4322;11.2954
4.2408;70.9353;7.18102
-99.1474;78.7121;14.493
48.7252;-49.4087;8.72086
69.751;68.7629;9.85032
42.6967;48.1634;8.09293
14.7358;41.7847;5.78115
-0.56941;-84.8332;8.97374
83.4776;81.0722;13.3061
-15.938;-68.7558;8.93765
43.0856;-3.9072;5.40412
67.5337;51.3841;8.8512
79.1338;47.4599;10.3811
58.9876;-3.73174;6.12255
-15.7411;85.9702;10.5468
9.34857;18.3748;3.80657
64.75;87.4186;11.6495
-78.6111;-58.1883;10.449
62.4199;84.1728;11.2201
74.5747;-89.3853;13.4829
86.3679;15.0353;10.2659
89.0404;-29.3125;10.4291
-74.4757;-95.6538;12.9866
52.2485;35.4949;6.80649
64.0173;-11.093;6.51337
70.6744;-5.22688;7.41404
1.16545;3.85215;0.414372
-71.7261;-62.5814;10.1486
80.2439;-83.3488;12.8891
-6.00643;52.2635;7.04097
-4.33002;21.7906;3.01377
21.5487;23.9497;4.01576
97.4413;76.2502;13.5035
58.4772;-51.5699;7.81677
34.3566;1.13157;5.14555
8.74011;-71.8654;9.02921
81.6119;-84.5464;13.749
0.159649;11.3525;2.74154
-50.9858;13.0553;6.94432
14.2127;-65.0944;8.3569
-11.7625;49.1894;6.94513
-30.0914;23.7686;5.4033
-81.3439;78.0898;12.2124
13.5331;-86.972;8.80866
51.0698;39.405;8.45002
94.3139;-78.66;12.908
81.2391;-93.1498;14.1732
69.5866;35.4672;8.01609
-8.51467;34.4342;5.53091
26.4202;5.90212;2.80622
-66.3588;12.8359;8.60713
-12.2439;36.2143;4.68601
-94.5511;11.4799;10.4959
32.8171;85.6531;10.331
-77.689;80.8697;11.579
-15.454;20.2635;4.54336
82.4386;80.1025;11.552
31.3739;-52.526;6.70681
-76.0453;24.5197;8.17871
6.02963;-43.5708;4.40244
64.0418;97.0219;12.64
-67.4112;-53.9703;10.2448
11.9861;82.2234;8.47312
91.3413;32.522;9.72999
13.8462;28.8657;3.20577
-41.6271;-70.3769;9.07443
51.9934;72.7284;10.7569
1.71032;-52.2402;6.34088
98.6397;16.2911;10.009
-3.30483;-14.3431;2.66599
75.0409;-19.1056;9.66086
-80.3436;-63.5912;12.2213
-72.0463;-9.47884;8.76415
-52.9476;6.24264;6.72473
-86.0985;-4.02264;9.26507
-40.4838;-75.0156;9.4766
-67.8937;-82.4783;11.212
91.4607;-9.40294;9.25829
-33.5054;-51.0282;6.1441
79.3331;49.4465;11.341
-24.4544;93.2162;11.3238
-41.2645;-99.2017;12.6779
-47.7568;58.8268;8.44322
59.1476;66.5221;8.90574
-77.8305;-51.5529;10.9521
-21.3486;-90.1666;10.8046
-60.698;-72.0398;10.122
26.8047;-22.2802;3.87091
-68.4875;-71.373;10.0236
25.6638;-72.4575;8.01065
-17.3383;-32.5199;4.08114
62.0502;-50.8682;8.9351
-9.12897;-57.0806;6.43581
-13.0507;-4.46723;2.10569
95.47;61.3446;13.34
-8.51342;-79.3158;8.84308
87.2317;67.7262;12.9649
51.5677;-69.4312;10.6451
20.7934;55.8471;7.79512
-24.3998;-84.5229;8.81046
-94.0165;-75.3877;14.0493
88.0689;-86.5546;14.3419
83.1403;54.456;11.6967
-11.4149;-95.0082;10.9284
41.0209;-0.748244;4.1179
23.541;-50.2874;7.5404
-70.3269;70.4876;11.8593
-22.5524;60.4785;8.41215
29.8054;-26.4316;4.46328
74.3333;-50.4258;9.53877
-89.2791;39.9501;10.4138
-26.2218;84.5212;10.8491
-70.1854;-8.74928;8.20641
-96.7906;-81.1268;13.8979
3.55446;-55.0278;5.88898
-54.5086;44.6316;8.99552
93.3353;-96.2805;13.5818
49.6586;97.4389;12.5894
93.7208;44.5861;11.1552
-60.0484;-94.0272;13.0724
85.3277;-3.41498;10.3338
97.6436;-68.8392;13.9294
40.7451;17.4911;5.97381
52.6455;-53.2274;7.82689
88.5997;-28.5592;9.46068
-39.1872;-43.4363;7.85007
-51.9202;67.8296;10.4179
88.7998;-15.1005;9.11524
-8.55623;-94.0829;11.4307
-30.7947;-30.9811;5.78105
55.1292;-10.4249;5.82499
2.02427;-78.9939;7.90975
73.6687;-40.8367;9.29851
17.3171;94.3037;9.85695
18.2375;61.801;8.36314
-78.0803;54.6802;10.9746
40.6307;-11.9392;5.81523
77.4324;91.0429;13.9453
-85.8369;-2.36448;8.90477
13.5341;67.8907;7.77622
-99.4091;-45.9406;12.9486
-4.30241;88.3352;10.7736
28.0528;39.1773;5.42293
41.6264;-27.3651;5.58025
92.7063;-26.7377;11.6441
38.4291;-80.7157;10.7373
-79.3953;-32.5894;9.13644
7.35985;63.7616;7.02111
-36.1773;-31.5221;4.8036
-82.3304;-21.0162;8.51421
72.5899;19.1259;7.59478
19.7327;-30.7303;5.64394
32.9774;56.338;7.71521
-21.0623;43.5628;6.59856
-19.8547;-18.5773;3.3543
60.6871;-0.533691;7.44041
-8.30859;-99.1116;11.9134
22.4798;39.8774;5.40795
4.25005;-60.3926;8.01969
-7.47052;-41.7698;6.15485
37.7078;-69.2035;8.51307
-41.0492;-87.7311;10.0504
22.2632;-38.1641;5.01017
-34.3152;42.5192;7.1065
-70.2805;-52.0605;10.7183
-98.1858;-92.4368;13.8882
-59.453;-92.9551;12.5793
29.8597;51.7002;7.25808
-94.1719;99.1283;14.8055
66.8374;91.3203;11.8151
79.5461;63.1879;12.0072
15.154;79.4817;8.23564
44.6116;-12.9631;6.60908
-41.0773;40.5997;6.74189
29.2108;-5.39638;4.24902
-4.11772;-45.9433;4.9166
-92.6483;33.6923;11.7211
-90.3409;78.856;12.1289
-15.7583;43.9802;5.8709
92.0455;99.8458;14.2724
63.6182;2.09133;7.93983
55.6207;17.5573;7.29184
29.5891;10.3272;4.6672
-24.0844;91.194;10.8624
-12.4837;-32.2065;5.42071
-5.50505;-87.6156;9.54027
-76.723;-42.4948;10.0474
64.5561;-9.80644;7.8187
-27.3061;-30.5181;4.14227
95.0971;99.5315;15.3075
-58.1907;-31.8008;8.01844
31.1184;-48.0554;6.73154
-57.0047;-77.3364;9.71724
33.3051;81.9592;10.8263
83.2708;86.2416;12.2515
56.0489;-4.77045;6.63479
-94.0322;-90.5764;14.9838
95.7869;47.3529;11.0854
41.4003;-87.1035;11.5779
14.269;17.4335;4.2369
-79.0091;-17.8227;8.10006
29.543;31.7413;5.98533
-57.3943;73.5776;10.7313
94.6406;12.4287;11.5024
-45.2307;69.5045;8.39917
-1.16422;-83.5883;10.1817
96.1443;31.3554;10.4194
17.3467;36.1167;4.09273
49.6689;38.519;6.67424
48.0858;11.0332;6.4443
28.7995;-81.249;9.32444
-28.9419;16.0491;3.4785
33.9452;-59.5691;8.7811
-75.5468;27.5721;9.92143
