x1;x2;Evaluation
-0.547335;-5.20937;4.21143e+06
-3.03554;5.80242;6.10368e+06
-6.3709;-1.80183;2.02633e+07
1.37533;-3.57157;222267
6.98745;-7.08522;6.7753e+07
-2.08723;5.45661;3.45666e+06
8.40856;0.83917;9.72448e+07
-9.72386;-5.26288;5.51745e+08
9.68743;9.44258;4.531e+08
-1.72875;3.28708;70987.1
5.5047;7.29341;2.56833e+07
0.19515;-1.9411;3127.21
6.58449;8.63663;1.09015e+08
10.0626;6.52931;3.81314e+08
0.712175;-0.936599;40.664
-4.79879;-9.62905;5.04859e+08
-8.02343;4.18844;1.02676e+08
-8.02136;6.03993;1.09429e+08
-0.298249;9.65869;3.1417e+08
-5.76794;1.4827;8.37367e+06
9.80738;0.0829805;3.52494e+08
-8.22763;6.63925;1.41474e+08
-10.1943;2.37397;6.90134e+08
-3.8413;-8.5865;2.06387e+08
1.89232;2.98257;9111.58
-7.99952;-7.31768;2.02055e+08
-8.26132;1.30353;1.35954e+08
9.18259;9.84054;4.4748e+08
3.44506;-6.90981;3.22764e+07
9.37757;-3.32587;2.68828e+08
-9.26255;-3.5216;3.64019e+08
-5.65162;8.26989;1.13608e+08
-1.40106;6.76365;1.81352e+07
2.09742;1.68853;215.758
-4.22227;-4.37744;2.71677e+06
-8.11166;-5.84092;1.5483e+08
8.18756;5.24075;6.74142e+07
0.637227;3.43707;51584
1.29582;-5.34299;4.68677e+06
3.78779;-8.88423;2.29185e+08
-0.803404;-3.55774;256173
-8.26985;-0.792329;1.43673e+08
6.62185;-0.820736;1.47638e+07
-2.3694;-5.12432;4.15114e+06
0.0074831;-2.17248;6968.16
5.7397;7.69489;4.04458e+07
5.58255;6.95187;1.76121e+07
-7.73001;5.84175;8.22694e+07
-8.38992;2.32315;1.50103e+08
0.535965;5.84174;4.78717e+06
-2.29236;-10.0628;6.71717e+08
-8.81561;0.313563;2.29968e+08
5.31132;0.303311;2.20673e+06
-9.71526;5.97671;4.59066e+08
-9.11893;6.8579;2.974e+08
-3.77712;2.743;351724
-3.07797;-5.46968;7.07536e+06
-9.66025;1.72134;4.57333e+08
-5.12064;1.69516;3.32998e+06
9.00127;-6.73746;2.38464e+08
1.90694;-6.90021;3.30338e+07
6.75611;0.0427893;1.65405e+07
9.16887;-3.34997;2.24834e+08
-5.94857;5.83011;1.7147e+07
1.16542;7.25328;2.81035e+07
-2.3792;-1.76108;21778.8
9.75052;-7.32464;4.51271e+08
9.39944;2.5758;2.32496e+08
5.56745;-5.86251;1.39374e+07
3.29281;-5.47124;5.37741e+06
-2.07388;1.37175;4950.4
0.387234;0.784053;4.92101
-5.39863;9.5909;3.44057e+08
-2.6517;-1.80513;42059.9
1.87775;2.76879;4277.6
-2.86236;-7.1746;5.15719e+07
2.61252;1.34437;3056.56
-6.1921;1.22598;1.45956e+07
8.02173;-8.75056;2.84325e+08
-7.91492;7.50846;1.42095e+08
4.88534;9.55892;2.5237e+08
1.06563;8.70736;1.28813e+08
-9.19265;7.52846;3.42206e+08
0.615469;3.39648;46793
-7.62604;2.86064;7.0373e+07
-10.2285;-1.86757;7.56734e+08
4.32754;-2.63706;650073
1.9899;-0.415328;984.355
-8.87792;9.71829;6.18739e+08
-8.01336;7.58204;1.55325e+08
-7.35039;-9.50001;5.50703e+08
-10.2161;7.94732;7.42906e+08
-7.7637;-2.70942;9.3108e+07
2.33345;-5.2684;4.0545e+06
1.5244;-7.19274;4.60773e+07
7.74861;-0.897203;5.31888e+07
-9.44388;-0.163919;3.96045e+08
0.601037;0.26959;4.02598
-9.11661;9.05362;4.9895e+08
0.772243;8.04481;6.7621e+07
3.49058;9.35226;2.17448e+08
-3.97571;8.09302;8.57954e+07
8.37216;3.07627;8.67355e+07
-10.2354;1.30295;7.23858e+08
-8.23234;3.17522;1.27279e+08
-9.01271;2.32557;2.62875e+08
-7.31797;-6.63061;1.00834e+08
2.36169;1.75025;818.47
-1.30535;0.459987;230.621
-3.28522;3.38652;235154
-8.26342;-5.05776;1.63706e+08
1.01457;-1.01971;92.4609
-3.44378;-0.771304;201818
-4.52445;-10.0692;7.03713e+08
0.781525;-0.852153;31.9608
-2.10553;-1.71248;10971.1
4.19245;-4.81157;2.56205e+06
9.34079;9.07593;3.28831e+08
2.46099;-3.37646;155679
5.08856;2.43809;1.22627e+06
9.97988;-8.952;7.26571e+08
-2.43264;4.79718;1.33624e+06
0.50878;9.9233;3.84034e+08
2.69445;-7.7358;7.89629e+07
7.08459;-9.24386;3.35203e+08
-2.19735;1.18528;6988.55
8.53038;-8.59586;3.13554e+08
-6.68798;-4.32401;3.37047e+07
9.79848;7.96347;3.32723e+08
5.64271;-4.42375;6.42692e+06
1.15423;-5.33587;4.66669e+06
-1.28209;8.02684;7.19397e+07
2.67628;6.66107;1.26156e+07
1.82951;5.48938;2.52801e+06
-7.44139;9.20518;3.12192e+08
6.53246;9.78511;3.02155e+08
5.9098;5.05199;4.5749e+06
-7.08808;6.76622;6.12853e+07
-3.29718;3.75431;364875
2.47944;-3.91958;441311
9.31294;9.29874;3.56999e+08
-1.22617;-5.56958;7.19571e+06
8.7819;-9.00897;4.26103e+08
0.838392;-7.50142;6.49931e+07
7.8268;7.30215;6.35103e+07
4.65339;-7.78209;8.10812e+07
-9.2423;-4.96771;3.72952e+08
-8.93015;-4.36182;2.82063e+08
-8.95406;3.80716;2.43658e+08
-5.30271;-0.557087;4.81601e+06
-3.33132;-9.97382;6.38798e+08
4.6872;-3.36699;1.37594e+06
-1.82072;-6.39874;2.09554e+07
-8.32655;1.33971;1.44425e+08
-8.74602;5.71108;2.03415e+08
7.71877;4.97437;4.09159e+07
-1.93349;-9.31939;3.69357e+08
0.109104;-0.563689;5.9813
-0.58697;-9.23079;3.34408e+08
2.88774;9.03554;1.65677e+08
4.25257;-7.39788;5.46408e+07
-3.46598;0.265351;191910
-7.37768;-6.67617;1.06835e+08
9.15135;9.92292;4.6449e+08
4.71687;3.31171;570601
5.84063;3.94047;3.73847e+06
0.910682;5.63429;3.42505e+06
10.0588;0.208955;4.32289e+08
6.67488;-6.7492;4.69018e+07
10.1398;5.69047;4.08852e+08
2.13843;4.84012;812503
0.351071;-8.42724;1.62002e+08
-1.05449;2.17016;2929.88
-7.89131;2.07187;9.35149e+07
9.55457;0.840786;2.7897e+08
-3.40132;-1.20783;194093
-4.7703;-5.79495;1.45246e+07
1.11752;1.76526;52.5546
-0.897295;9.75614;3.46258e+08
-2.38676;2.17167;17580.7
6.99216;9.77985;3.03943e+08
1.22995;-6.57455;2.31739e+07
-0.703021;-3.74207;366234
0.436065;-7.15203;4.54541e+07
3.41303;-9.82283;5.07615e+08
-0.762266;-9.32273;3.62273e+08
0.440333;-2.73872;33987.6
-4.38028;-5.80206;1.30568e+07
-5.39714;-3.01005;6.38703e+06
2.48066;-9.96462;5.76172e+08
-8.46604;9.50225;4.84899e+08
-2.91523;-4.15672;1.0514e+06
-8.37817;8.15893;2.40347e+08
6.60418;2.01079;1.21863e+07
8.24317;2.60322;7.73785e+07
9.13827;9.9998;4.83936e+08
8.90657;2.9306;1.46675e+08
-8.9718;1.44495;2.57881e+08
-3.33057;9.6523;3.38557e+08
3.62233;-6.15659;1.32482e+07
7.03934;2.02687;2.0928e+07
-5.31661;1.73894;4.43364e+06
8.38773;-3.32736;1.10678e+08
0.698442;-8.95574;2.57984e+08
9.38555;-3.89857;2.75304e+08
2.06791;3.3257;25397
-0.316331;-5.78847;9.24139e+06
-3.10072;7.12476;3.01822e+07
5.97769;-5.60616;1.50205e+07
-8.2455;2.32254;1.31049e+08
-0.456246;-2.67314;31869.6
-6.18872;-1.36324;1.60011e+07
-5.36693;-8.87508;2.81288e+08
6.93967;-2.46767;2.3661e+07
-4.58021;5.68171;7.07489e+06
-0.284504;6.55852;1.3212e+07
3.87605;8.56082;1.01981e+08
-2.71398;-10.0373;6.63438e+08
5.30707;5.07102;2.28302e+06
7.7286;3.70072;4.29639e+07
9.31335;7.61699;2.18069e+08
0.481189;-3.04783;73442.2
3.4728;9.5974;2.70267e+08
-3.09066;7.01906;2.68246e+07
-3.90029;-6.3132;2.14066e+07
-1.1925;-3.51468;244708
1.31734;-7.88381;9.44583e+07
9.92291;1.98091;3.70363e+08
6.11365;1.23083;6.65979e+06
0.323665;2.59737;5101.35
-6.09426;8.43158;1.37739e+08
-4.49296;8.48005;1.26669e+08
-0.406184;6.38556;1.0695e+07
1.76859;6.98501;1.98655e+07
-4.52098;1.4657;1.30081e+06
-1.2756;-8.86526;2.48092e+08
-6.18646;9.96645;4.80794e+08
-3.4418;-9.33945;3.87056e+08
-2.81108;2.23097;44974.3
-5.71287;-6.04544;2.72221e+07
1.32866;-7.16806;4.51045e+07
3.95322;0.0551573;194253
-5.82233;-8.20821;1.67492e+08
-1.62393;3.61043;136108
1.21419;1.13154;2.18451
1.6038;-5.73303;7.95622e+06
0.237725;-1.21308;149.124
3.90783;-3.63692;582900
5.91042;0.564325;5.2668e+06
2.31639;-6.42121;1.86841e+07
10.165;-6.78571;5.79555e+08
-3.68675;0.204021;304176
2.9821;7.15064;2.28023e+07
-1.05846;-9.46826;4.10643e+08
-2.28138;-4.14406;902513
3.86246;-0.839198;191918
-3.31171;-9.66702;5.02512e+08
0.0601191;-9.2211;3.27682e+08
-3.23959;3.23175;190614
7.83114;8.80813;1.54647e+08
9.78031;-3.67208;3.7957e+08
-0.821664;1.56895;311.344
-1.53379;-6.23143;1.69685e+07
9.28822;6.69224;1.97346e+08
8.54322;0.760835;1.11186e+08
7.34198;-1.09274;3.46378e+07
3.2123;8.62194;1.10639e+08
-6.92722;-10.0843;7.89595e+08
-1.08689;1.69879;700.764
-0.44304;-5.06013;3.36641e+06
0.385404;-9.88087;5.57749e+08
0.636164;3.71175;100613
-0.203362;0.186758;4.52329
9.96407;-2.31758;4.25589e+08
3.05222;7.44471;3.20692e+07
-5.45807;8.7552;1.71167e+08
-8.9064;3.72978;2.33909e+08
-3.37308;8.36813;1.08834e+08
-4.26522;-9.62323;4.95457e+08
5.45137;5.01381;2.58531e+06
4.76392;9.58871;2.59794e+08
3.42031;5.71481;3.16153e+06
-9.03916;-3.01638;2.98739e+08
4.94693;9.87877;3.32666e+08
-3.84673;-4.18001;1.69434e+06
-4.85559;-9.56575;4.8116e+08
4.47501;3.96783;401229
8.86636;1.33581;1.4835e+08
-8.9434;-0.625207;2.61994e+08
0.347823;3.29845;39321.4
1.94247;9.71567;3.11244e+08
-3.48681;-2.88898;367440
-3.39406;-1.30495;193579
7.73151;-10.0156;6.31886e+08
2.98526;8.47047;9.60058e+07
-1.04266;3.31075;60640.2
1.92783;5.9541;5.05264e+06
1.46227;-7.72747;8.05573e+07
-7.83162;10.0838;6.1019e+08
-10.0837;9.54129;9.42123e+08
1.50501;-4.54004;1.34063e+06
6.50498;10.1693;4.1636e+08
-7.99288;-6.13402;1.46874e+08
0.1908;-1.9091;2793.54
1.68343;8.96803;1.61332e+08
4.79504;2.84362;688895
9.18581;4.76493;1.80742e+08
-3.56907;4.39265;996273
-6.14463;8.35673;1.30216e+08
9.55039;1.24811;2.74975e+08
7.77392;2.77736;4.68672e+07
7.27528;9.20302;1.91066e+08
6.62181;0.912317;1.33054e+07
3.817;4.91684;829152
-5.64809;7.1414;4.09171e+07
1.83927;1.05857;89.2124
3.79019;-2.51326;249688
5.72303;-1.43058;4.75112e+06
6.66967;-0.563583;1.5417e+07
3.47313;3.26686;42885.6
1.63581;5.51558;2.68016e+06
-3.76681;-0.0303991;363167
9.64026;6.94824;2.69929e+08
-6.36543;7.22482;5.48045e+07
-1.18158;8.9989;1.81087e+08
-6.64393;-3.50126;2.99996e+07
-9.88492;-2.66696;5.89235e+08
-7.29988;-3.72223;6.08627e+07
3.24412;-1.38276;57635.9
7.37106;3.85067;2.84491e+07
2.49707;0.54604;3174.11
1.01597;-1.51353;642.615
-3.31085;7.25411;3.51744e+07
-7.42124;-6.99326;1.24863e+08
3.36546;3.82779;92966.4
-10.2318;-2.50492;7.66515e+08
-2.63265;-3.74662;497318
8.82736;1.6411;1.41663e+08
2.17391;-5.23308;3.86796e+06
1.6618;5.15053;1.47895e+06
-1.7868;10.0063;4.34652e+08
9.31654;5.16844;2.01914e+08
-6.878;-7.90924;1.6459e+08
6.28802;5.05735;7.3835e+06
-2.68663;4.4909;857860
-10.0608;-8.6532;9.99785e+08
4.88957;-7.40316;5.57188e+07
-5.70033;0.453505;7.96341e+06
9.70441;-4.15364;3.61589e+08
-6.03436;-7.34986;8.53028e+07
9.12842;1.19671;1.89584e+08
1.24373;-3.3324;133964
0.639547;9.90856;3.78161e+08
-7.23041;8.22643;1.50733e+08
-9.75286;-7.02693;6.30551e+08
-1.74352;-2.57782;34392.2
-4.18424;-6.96486;4.44198e+07
5.25163;1.26474;1.82168e+06
5.0319;-7.32681;5.19255e+07
1.72277;-7.52319;6.4989e+07
7.24;-9.16634;3.21881e+08
-3.49721;3.84142;478893
-6.31914;-8.06168;1.60603e+08
9.27415;7.14141;2.00286e+08
-3.95686;-8.64698;2.18391e+08
-1.98666;-6.09827;1.47032e+07
-1.90846;6.1655;8.92808e+06
-5.68111;1.83675;7.3569e+06
9.62054;8.57558;3.28954e+08
-0.697181;2.79305;14707.8
-8.06253;9.34975;3.95966e+08
-0.419006;-8.78552;2.27322e+08
2.91222;-6.83048;2.97675e+07
7.10827;-9.97903;5.8554e+08
-6.87531;8.39654;1.54047e+08
1.80889;4.43013;385584
0.0467088;-9.51497;4.1823e+08
5.73518;-7.13685;4.66645e+07
2.861;-7.96128;9.85142e+07
-1.10747;-6.0017;1.25608e+07
-9.38465;-5.47264;4.26971e+08
4.92631;5.65897;3.20773e+06
7.79939;3.93178;4.60425e+07
3.78215;2.72394;77372.8
-5.95772;4.10588;1.05584e+07
5.51382;0.769039;2.88999e+06
-8.09154;1.19346;1.15958e+08
7.77709;2.65706;4.72608e+07
8.57122;1.978;1.09659e+08
-2.86381;4.71393;1.26336e+06
6.74266;-1.86868;1.8176e+07
7.22745;7.01115;3.63455e+07
0.422717;-3.3951;162695
8.42625;3.52406;9.02012e+07
-2.00233;-6.77657;3.2521e+07
1.88649;5.83655;4.27026e+06
-8.95554;4.3347;2.42449e+08
7.70536;6.3675;4.38837e+07
-9.51174;-9.82766;1.1404e+09
2.75337;0.0350551;9624.83
10.0282;9.6673;5.83094e+08
8.80427;3.77574;1.29703e+08
9.80074;1.18116;3.40992e+08
-2.73729;-9.11504;3.16571e+08
-6.50136;-9.3005;4.2952e+08
-2.12748;5.55568;3.99492e+06
9.43828;-8.41395;4.604e+08
-4.99473;-8.62224;2.22746e+08
1.80259;9.378;2.3299e+08
5.5365;-3.81903;4.83101e+06
-4.43128;1.71243;1.10553e+06
3.70826;-3.32298;351984
4.79584;-7.381;5.42688e+07
-3.52323;-3.54841;662793
-1.87288;-5.08727;3.80134e+06
-9.2615;0.373464;3.37036e+08
-0.100359;5.11971;1.69567e+06
5.38754;-1.44704;2.93832e+06
-6.98155;3.98338;3.48858e+07
-3.2867;0.103558;131852
8.53396;-9.10215;4.10442e+08
-4.63104;10.0601;4.87497e+08
-0.121419;3.48565;71213.1
0.549307;-7.38;5.77279e+07
-2.56139;6.39988;1.25556e+07
6.30852;-8.72538;2.06118e+08
6.30763;9.33512;2.03725e+08
-0.97333;-2.56104;25850.6
3.92518;-2.82321;354484
8.67236;-5.42547;1.58885e+08
-8.8013;-2.36194;2.40129e+08
9.89569;1.62032;3.65237e+08
2.14838;3.59531;52851.7
-2.20244;1.13345;7073.97
5.84621;-7.16206;4.87945e+07
9.98964;-3.98888;4.53087e+08
-9.31793;-6.98836;4.60219e+08
-2.59793;8.97446;1.8508e+08
8.06881;6.38167;6.25304e+07
3.18603;7.62906;3.92765e+07
9.52133;-0.304508;2.79545e+08
7.10148;3.65432;2.08147e+07
-9.26793;0.948416;3.35305e+08
-2.69753;-6.13334;1.58791e+07
-4.8044;-10.0384;6.92122e+08
6.61017;-8.75853;2.17506e+08
1.45199;5.97182;5.37031e+06
-9.04983;-6.01606;3.38905e+08
5.71804;1.79494;3.60574e+06
7.755;2.70365;4.60491e+07
-8.5222;-8.27472;3.90207e+08
-4.59899;-2.77248;2.00696e+06
4.98293;-3.24174;2.03309e+06
-3.07639;7.93056;7.02463e+07
6.52478;3.21321;1.02326e+07
-0.143623;-3.84287;424723
-1.8082;5.35526;2.90266e+06
5.31345;-7.59041;6.87318e+07
-9.02509;5.00047;2.56764e+08
4.96367;-3.34792;2.02534e+06
-9.31379;-8.40024;6.1689e+08
-6.7152;0.753632;2.76966e+07
3.5397;-8.35544;1.42108e+08
0.759105;-9.48392;4.02626e+08
3.735;-1.74929;180577
3.73263;-5.29645;4.33913e+06
6.19662;6.93276;1.99831e+07
-4.40045;-10.1571;7.4984e+08
-7.66222;2.55689;7.35012e+07
-5.02564;8.48207;1.30636e+08
8.64621;1.70914;1.18969e+08
0.224956;9.41338;2.51002e+08
9.30935;-4.17171;2.60317e+08
-2.90629;7.33956;3.77472e+07
0.364222;2.7454;8067.36
-4.32699;-6.84539;3.9751e+07
6.48726;-9.38134;3.56978e+08
-6.73046;-7.74529;1.40329e+08
-0.463345;-8.12665;1.24615e+08
7.42775;6.15429;3.2114e+07
4.88021;7.86587;4.81399e+07
7.06122;4.28977;1.93187e+07
-9.25995;-1.53137;3.4888e+08
-0.523971;6.64515;1.49249e+07
6.53812;-7.68981;8.94864e+07
-1.21519;-7.9959;1.12022e+08
-2.54929;2.69212;41467.6
-6.51847;-9.30786;4.32632e+08
4.93106;-9.36804;3.43827e+08
-5.47486;5.15088;8.04816e+06
9.63167;8.87512;3.60129e+08
-4.87976;-5.42252;1.06595e+07
-7.73687;8.52555;2.16551e+08
4.73606;-4.96431;3.97014e+06
-3.3375;2.01765;134957
3.16351;0.0548421;30306.5
-6.48103;-8.74599;2.80944e+08
7.63955;7.13718;5.17722e+07
-2.57625;-4.15406;965269
-6.47679;-7.94786;1.52061e+08
3.7721;9.71326;2.96617e+08
-2.59611;-1.14339;29422.1
-5.10321;3.06302;3.16662e+06
-4.05881;-2.84397;883872
2.70397;6.19853;6.76857e+06
-4.82533;-5.15958;8.1987e+06
10.0716;6.19182;3.84284e+08
-4.27365;-2.16639;1.10365e+06
5.16492;-8.68258;1.90174e+08
-6.83222;8.76835;2.02323e+08
2.40337;-0.0501279;3296.71
1.59702;7.35858;3.10614e+07
-9.83693;-4.39789;5.87424e+08
-0.91104;4.04502;280597
-1.13735;2.88599;22397.7
-0.0717353;-1.80489;1995.28
10.1133;-1.99368;4.76017e+08
7.10765;5.00226;2.0276e+07
-6.59833;-8.31214;2.05725e+08
-9.93359;3.63372;5.52723e+08
9.8363;3.80054;3.294e+08
-8.04669;3.7447;1.05487e+08
-7.17381;-8.01408;1.9396e+08
8.01556;5.65685;5.65126e+07
4.0306;-1.3247;294439
6.82316;2.96169;1.52682e+07
-3.89922;2.32741;421367
8.99449;-2.42435;1.87403e+08
-2.62577;-8.61855;2.05739e+08
-6.03554;5.06738;1.35344e+07
3.50222;-6.70189;2.54516e+07
-0.113547;3.38034;55204.6
7.31836;-0.0733148;3.213e+07
8.08213;-8.82933;3.03913e+08
1.25163;7.84668;5.39392e+07
7.78783;7.983;8.74092e+07
-1.00262;-8.84967;2.43372e+08
8.92765;-0.708507;1.673e+08
-6.297;-3.75441;2.07168e+07
-3.98377;5.75422;6.55156e+06
-4.05876;2.55324;570907
-3.17913;3.15235;163290
-0.95127;-5.36694;5.37633e+06
3.94479;-5.15059;3.67693e+06
9.91128;7.40568;3.45198e+08
6.90235;-3.01226;2.34075e+07
8.32867;5.3915;7.78492e+07
-0.75472;-0.488745;18.7118
9.12304;9.17347;3.08908e+08
-1.74784;2.37377;9061.3
-0.99078;2.33576;4611.2
-8.94148;-1.47556;2.66099e+08
-0.451506;-0.501275;6.73232
-3.91352;-5.89078;1.32017e+07
3.51526;-0.524901;84482.6
-1.71332;-4.36517;1.22689e+06
-5.42112;-5.12573;1.21796e+07
9.2938;-10.1103;8.89508e+08
-8.44308;2.71698;1.56488e+08
-5.91825;-2.67496;1.21804e+07
3.34036;-0.0194517;48727.1
7.83668;3.21743;4.92963e+07
1.1032;-0.894175;72.5001
-1.55047;-0.0535885;727.617
-4.91579;6.46733;1.7882e+07
9.11003;-6.08807;2.42163e+08
-8.64079;0.945251;1.94301e+08
-0.0875498;9.1809;2.06334e+08
-3.54092;7.30775;3.77534e+07
6.89202;-1.81679;2.15954e+07
6.57497;-3.20194;1.62215e+07
7.50793;-4.59656;4.99807e+07
2.13283;-4.63501;1.53345e+06
-7.5477;-5.13652;8.6316e+07
6.13956;-10.1368;6.39611e+08
-0.595734;-2.63954;29778.5
6.08752;3.96145;5.37099e+06
9.94174;-8.4974;6.31701e+08
7.90395;8.33589;1.14591e+08
0.782248;-8.93269;2.52448e+08
-5.01969;-4.08879;4.95443e+06
8.84919;5.41707;1.30057e+08
-6.72347;-3.94061;3.37514e+07
6.21996;-8.62057;1.87383e+08
-4.84404;5.8141;8.96456e+06
-8.59031;-0.574808;1.91704e+08
8.79725;-8.90585;4.07348e+08
-4.28984;0.988244;895936
4.57541;-5.4858;6.46834e+06
-8.14391;5.70616;1.18835e+08
-4.14367;-6.65123;3.18037e+07
-4.33351;6.20331;1.1895e+07
-8.50567;-6.4252;2.31473e+08
-8.90132;7.32164;2.67417e+08
5.88389;-9.38404;3.50582e+08
-2.18878;-1.61658;12336.5
-2.72236;2.86419;65208.6
-5.15698;9.87523;4.28194e+08
4.96795;-6.97776;3.60473e+07
7.73714;3.04109;4.45368e+07
-1.06353;9.10667;1.98748e+08
-7.6267;-3.72144;8.43214e+07
9.61904;8.39722;3.15014e+08
4.19244;5.53931;2.36491e+06
-3.02547;-0.115023;73859.2
9.92906;-0.184881;3.92482e+08
-1.67692;2.00357;3695.05
2.62157;8.22379;7.5811e+07
5.35053;8.3049;7.60033e+07
-9.00395;-3.29796;2.91812e+08
-9.96012;-0.593838;6.03169e+08
1.21426;-8.09737;1.16555e+08
-4.01448;-2.64861;780412
-5.16204;-9.16844;3.54052e+08
-1.22826;0.109105;161.18
3.88469;-6.0827;1.2168e+07
3.47126;8.20161;7.18689e+07
5.29807;0.791334;2.05879e+06
7.23154;1.75014;2.66367e+07
-6.11562;1.19775;1.32759e+07
-9.95945;4.29668;5.59419e+08
7.06534;-2.60587;2.74876e+07
5.65218;-4.68725;7.14159e+06
2.65814;-1.28748;13323.5
0.381632;9.44098;2.56002e+08
-1.65721;-0.288119;1191.81
7.42296;9.43625;2.35192e+08
3.72048;-1.477;164507
8.44705;-0.999127;1.07687e+08
-0.399059;8.95396;1.69732e+08
2.67233;-6.22021;1.4468e+07
1.46461;8.52004;1.06142e+08
5.63217;6.64789;1.26491e+07
-8.28391;2.21251;1.36208e+08
9.00928;-4.67602;2.04883e+08
2.15027;-3.15478;92511.9
-1.88972;-6.97238;4.01835e+07
7.64032;-6.67497;8.32153e+07
8.272;-7.68722;1.83087e+08
5.28463;9.04318;1.56583e+08
1.83896;-2.5746;22482.6
8.73858;-9.01699;4.20955e+08
5.97572;-7.13844;4.9115e+07
-3.26138;1.91775;113791
2.30612;0.33917;1807.19
-0.646249;3.63438;113505
-6.9385;3.05275;3.35404e+07
-4.97462;5.76447;9.02818e+06
9.20611;7.13678;1.88984e+08
4.08444;0.0965333;253076
1.42547;-0.100189;66.0725
0.624066;-8.20755;1.31196e+08
0.464646;0.784829;4.63617
-5.47313;-7.5186;8.79187e+07
1.00134;5.79246;4.29486e+06
4.742;1.73507;712009
1.36151;9.64758;2.98064e+08
-2.30892;-1.33171;14438.9
8.51386;2.97553;1.00261e+08
-8.80505;0.744202;2.25875e+08
5.15345;-1.4405;2.06279e+06
-6.2981;8.50425;1.50538e+08
-1.86003;8.59484;1.27656e+08
-5.16751;1.64509;3.57775e+06
-3.02687;-3.86094;696907
4.89896;0.0933561;1.1515e+06
4.6246;-2.05434;956668
8.97612;2.33595;1.59378e+08
2.52075;-1.39379;9873.87
1.89594;-0.517848;759.521
4.16049;-9.49336;3.84175e+08
-8.73931;-10.1022;1.04355e+09
5.41599;-9.53314;3.94166e+08
9.03732;-4.30316;2.06932e+08
-5.18853;5.24389;6.68081e+06
2.49945;-6.41553;1.84662e+07
3.84554;6.97631;1.76975e+07
-0.126798;4.68084;811620
-4.6219;-9.68191;5.236e+08
-5.22147;3.4495;3.81892e+06
3.42044;-2.34944;118886
-6.71883;-7.58078;1.24647e+08
6.18331;6.76567;1.7028e+07
-3.93567;-4.93177;4.21967e+06
5.5731;4.12219;2.48377e+06
5.17412;6.55328;1.04403e+07
-10.0314;-1.83381;6.50653e+08
-2.19947;3.07438;56428.9
-6.18825;3.6049;1.37748e+07
6.36689;-2.91519;1.23678e+07
-8.83658;4.65651;2.1783e+08
5.71792;-0.779208;4.4666e+06
0.195133;5.84973;4.97493e+06
-7.48155;0.802373;6.37321e+07
-9.90877;-5.66532;6.45067e+08
-2.79094;-6.66527;2.96147e+07
7.04056;-4.92846;3.22852e+07
2.73757;7.21272;2.48411e+07
-6.6959;-7.04776;8.68893e+07
-7.66181;-4.20845;8.93041e+07
-9.13135;-7.37471;4.29915e+08
-4.21519;-8.61568;2.14291e+08
8.17258;6.81176;7.33752e+07
-7.75761;1.43354;8.30903e+07
4.11448;-6.34233;1.68176e+07
-7.13585;4.45527;4.15395e+07
6.74102;0.914335;1.5444e+07
1.17036;-6.38372;1.84963e+07
6.47606;7.1512;2.69358e+07
5.98041;-7.19532;5.17257e+07
-4.83583;2.31655;2.10777e+06
5.11879;-2.342;2.16404e+06
-9.6287;0.27195;4.56917e+08
-10.1011;2.44722;6.41461e+08
4.83147;0.0622217;1.03e+06
7.3038;-1.99236;3.46921e+07
-1.61087;-6.85634;3.50544e+07
-3.20315;-8.31255;1.5852e+08
-5.42784;1.98879;5.15193e+06
-3.96481;-2.77692;745771
-5.87564;-6.32529;3.62438e+07
-4.07125;2.87361;603057
-6.01666;-4.54481;1.71154e+07
0.362632;-1.26956;193.733
6.08434;-2.06042;8.12762e+06
0.535721;-6.66842;2.64261e+07
-1.31888;4.14003;362192
3.9086;8.64392;1.10569e+08
10.1374;7.04647;4.08335e+08
4.1435;2.18918;198138
-5.48674;1.93171;5.60876e+06
5.91144;-1.73487;6.30595e+06
6.75069;-4.87659;2.37764e+07
-1.15447;-4.44856;1.34835e+06
-3.83858;6.27638;1.20544e+07
6.8415;-9.35152;3.56417e+08
-5.98691;4.75352;1.19191e+07
-2.45065;-6.26504;1.83698e+07
0.30543;7.26922;2.98439e+07
-5.71839;-5.97961;2.60391e+07
4.62056;-2.87263;1.09578e+06
-7.02344;-9.45155;5.0873e+08
-5.98283;-8.01312;1.45584e+08
0.539422;3.99072;191485
7.65758;-2.48159;5.18041e+07
-7.16464;-6.34838;8.15111e+07
8.29469;-1.1532;9.3409e+07
-1.76817;9.70227;3.38588e+08
-0.952053;-6.94882;3.79912e+07
-9.83258;2.12602;5.21815e+08
-8.24047;-5.08832;1.60766e+08
-5.82926;-8.07715;1.50169e+08
1.00741;-4.40333;1.09005e+06
-6.88909;5.62563;3.61459e+07
-7.63761;-2.52617;8.17916e+07
-9.46126;8.74919;5.36066e+08
3.537;7.2341;2.45406e+07
0.992322;0.63071;2.2136
2.35169;-8.76822;2.11843e+08
-9.52185;5.11229;3.90441e+08
1.80124;-7.78158;8.43683e+07
0.623031;-6.04258;1.23587e+07
2.70197;-1.96662;22491.3
4.95082;-4.55911;3.34225e+06
6.7401;6.47373;1.91333e+07
-0.0144537;5.97751;6.04639e+06
-1.81442;-5.20769;4.50116e+06
0.948555;1.33254;1.94152
5.76467;1.56748;3.93822e+06
3.12267;-8.44726;1.55917e+08
5.63551;-3.39403;5.1109e+06
